,anchor,positive,negative,anchor_label,positive_label,negative_label
17,94fdda715eba547d5b89901895a0003e.wav,3ca3213449b0e3dcc56386a1bf02ff91.wav,ddca9f04ee7305a63d8f6828217d248c.wav,0,0,1
18,4f38ae13687a512859c9f73c8c945944.wav,9767cb920a8eb02d473974ee1bdd7f13.wav,913fa02587d20e4e96d04a3858efc2dd.wav,0,0,1
19,1a8d55fea5571bba2b16e7c1173f87a0.wav,a816b345fae5bd13d57f29b2a0f1b4a7.wav,88b0ba895a6d050d5c2e82c1fdf98441.wav,1,1,0
20,b607350a030baa48490805ebdaa0cc83.wav,702eb2c4b60f7d134d88f2b3bd1d9c17.wav,afd1b48610bcf016ee6defcb8b18f997.wav,1,1,0
21,df0e9423d952f946447584d92fd40096.wav,9341d7bd4056db3de2377cdab9bdcdc7.wav,b078dd1aed8c609d262e3cef32199e2f.wav,0,0,1
22,974b107dba4dcacfd0546d2c6ccf3ba3.wav,4461704ee70d4700d714715e3ca518ea.wav,9215ccc5cead612d5490b5478b135804.wav,1,1,0
23,8bdc5c9b8aa2faa6808e1f5b6c894d5d.wav,65638df4e2cf30bb5aa711a11a27f6d9.wav,3ee80af394dc907bedc7d685de099ee8.wav,1,1,0
24,afd1b48610bcf016ee6defcb8b18f997.wav,531d75b03c00856da6356d6e680efdae.wav,a72a729d2ccf50fe40332fadf2f44df1.wav,0,0,1
25,63f1500f9eb462ae8b7a93fb8166006a.wav,daead7066c1a78f05ff42cd12a3f379f.wav,d623ff9361f328be20be75ab2d66252c.wav,1,1,0
26,88ac2297c9470aab1f9ece2cb0c12d57.wav,e648fdb4e6eeb30cc0af64b6e6b108ec.wav,a0c04c9ca55ee1b094ca948dd4ff982f.wav,0,0,1
27,ae2b4b3b24905b4baa8181f97b51a370.wav,d83dcbd4b80a7f6185e4436b3186f5fe.wav,81f47de9e0c6c28e67622aa15b59e227.wav,1,1,0
28,a54fc9b8d651173397558736eb852f08.wav,a58dfdbe3b934aa3a403967a4135330f.wav,935befd2742473d17b7082395ccb1995.wav,0,0,1
29,8f7bd135e56cfd451ba4858596aedfbb.wav,4f1e7a0c3ebd0e6209298317b1b44fa1.wav,e0916af185d838923399c35468cc75fc.wav,0,0,1
30,128b8012160ff1ba17ecb9b1e1fffc91.wav,b42b34df4477692b00cc214ad5bb53af.wav,c4c6c9424250fe1817aaa60147f4e217.wav,0,0,1
31,80133162c15bce39a652f6f8dd18cfca.wav,fc0a8ac9d7bcb65f25873e207ec0847a.wav,81fcc5558458b7a872b08eec26c551e5.wav,0,0,1
32,d128b0317a6cad67b3b33181cc461c14.wav,7ff828f27b5f89e8e5c0a6744929d876.wav,a24c2010179eb84dbeeee673550272b4.wav,0,0,1
33,e1f2705020f599ca14a24f38ec8bb6cf.wav,f7b8ed19249a6ceeb9962172a40f1c6b.wav,f1bab6ed531f2abdef235b493a35aef2.wav,0,0,1
34,2163999dd8b67e2ad39558fac153f45c.wav,3f42791a33229607b42fce336a0df763.wav,27c555eed09cca7668ca084f30f6b380.wav,0,0,1
35,81fcc5558458b7a872b08eec26c551e5.wav,2c02b4f3bcf38e49c6ec91cc019e113f.wav,211351a58a8c4f9bed380795cb50c6f2.wav,1,1,0
36,1ad2d894b321e4e71f5e979868e04257.wav,ebcdfa4a38c299f814e7de31cea5a42b.wav,f45d5cca64a134856df5f155a48fa99a.wav,1,1,0
37,948ddc26fd28d161d0be136065d16cdb.wav,2d8bf92d185242c2af79056a602e6381.wav,22627ff74d2aeac9f064ce4fa1eeac9e.wav,1,1,0
38,db3e5b7a5a095bf080ddab7131d1f65c.wav,43be41def5126a5d829f9c26130904c6.wav,54ed972baf91c22c983e64dd850c9d79.wav,0,0,1
39,06f2723f9af8d83544c8a19b1d9195c3.wav,a74c1a33d1d471d6e04df650de2e494b.wav,711700c37f060ba5b0033be9d6a183b1.wav,1,1,0
40,3cd2b52de2f6dccaf220036184883565.wav,e9a89b982685050c9a7d91ffb2e7ca23.wav,a147de930bbc6d4a0207e6bc42678867.wav,0,0,1
41,9215ccc5cead612d5490b5478b135804.wav,e485679c8b4b6743a9542757e366a764.wav,f73b158f8e01b2664e4266288dec8431.wav,0,0,1
42,1598a3e7ead112b894c362e19c1e1b93.wav,66ca07bb19fbc29acc0ae3c3a8103b4d.wav,e0916af185d838923399c35468cc75fc.wav,0,0,1
43,bf666ea45f971afdd966a64572b48c38.wav,878a677bb63bfb016f23c1681fe0c6c9.wav,913fa02587d20e4e96d04a3858efc2dd.wav,0,0,1
44,a9658c56d23962770ca2d8f4047b774b.wav,128b8012160ff1ba17ecb9b1e1fffc91.wav,91a6f64ea6c63bc5ea382b64d9291a47.wav,0,0,1
45,0adc0df76c1499ebe4a33dcde0270614.wav,aea263cfbeda79aabd5260b35dbcbd71.wav,1a8d55fea5571bba2b16e7c1173f87a0.wav,0,0,1
46,4dae07e902babcbc5c8c8fdd01e1016e.wav,cad90de98b3b46e182442f9bbdb34032.wav,862eaa44c03824816a8fc02121204aff.wav,0,0,1
47,3aacefbd32e5c06232d66195900bd538.wav,2ff4b7d7ac03095bed553515802db646.wav,498b8ed0c0730bc2c28225039e095565.wav,0,0,1
48,4754d49372cf5dc63d0647c6657146e3.wav,d15bfe36b3fad3d2ca5289b8da1894ea.wav,f25be581314355ce761f090920fe1fcb.wav,0,0,1
49,83ec4ed87cac0c25f4dcee7ba070f637.wav,a4ad1b25f24ec97ec15aa7ee5890bee5.wav,d623ff9361f328be20be75ab2d66252c.wav,1,1,0
50,e08aa69474161e669fb4fc2f522808f5.wav,3ef6616cd2af8229948a527e3d9c8211.wav,034ef9217abe0132f50a82b74546cbab.wav,0,0,1
51,9dcd84f0cfe954793f50cc952e7ebd37.wav,0a346487a47bebed360645888710b450.wav,6b5bb22e7468c597fa3a6611c990a5fe.wav,0,0,1
52,698e3945419b27e6e272e0b7e10d5d10.wav,f06b415a4b90bb79dcfd54699d524ea4.wav,58f0df2bc90637eea74fa5fb16b53bc1.wav,0,0,1
53,f7afb8e5a90393bd9e5e4465c0cbb6c0.wav,9d86441904d2729b79a54af3c748e6d8.wav,1b7e3930a1d668de152db0ccd7d80ad3.wav,1,1,0
54,2ac260260f6af01561e670a4c0c41831.wav,3ca3213449b0e3dcc56386a1bf02ff91.wav,7812feef4de8c2877845fe4d2eb9312b.wav,0,0,1
55,2bec9f0e2bbaa295b640b7e60202405f.wav,ea8b08e3d36f3498fbc17a12fbf6c0f7.wav,2eaecd7f27102e0d29e1af5ff0b58bc9.wav,0,0,1
56,735015272a7e2f5416e0146b2beb6d55.wav,e648fdb4e6eeb30cc0af64b6e6b108ec.wav,da37325d1097bcf8202f8313b5b1edb8.wav,0,0,1
57,48095f13a83f1048ed688140c3b999fb.wav,e20de5c91d8a9a27246c6b8dc8c5077b.wav,070517016d958620efa5c2e94a365207.wav,0,0,1
58,22627ff74d2aeac9f064ce4fa1eeac9e.wav,96e25f9eaa6d7dd4942b45b99ba26836.wav,db90bebf086cf62e11041696fb3f3b5f.wav,0,0,1
59,9e21ebc3969b4e469a9460ecd53b031e.wav,342332f6e4998bdc63acd2824becb8de.wav,9920334e5bd3a699ae67d13b3f7b6c93.wav,0,0,1
60,f9b742195303d061528470cbf57d103d.wav,7399e1eac6084e1f40507e1a1d084859.wav,6258f269f1c3528eeaa791292b8fcd55.wav,0,0,1
61,7b78fa815977df3114335abe46afd940.wav,b0539115ca3549c13b917434311e8d61.wav,939a098a82958c0e13caac83c344926e.wav,0,0,1
62,ee92ff465b50bfa342d16466bf462aa3.wav,f9488e2577ea0ad6e1a381956ce708d9.wav,347885402c51771785fad1b868b8a484.wav,1,1,0
63,50aa19c99d47f3301e1dc85d3cde66c1.wav,3ee5c8070b305df8134a0fb607c94cda.wav,c07ce142ef25c241cd18731364e08a53.wav,1,1,0
64,6d95527f01d45f17afc4dd3de5ea2b65.wav,879541bc294ac4224feb5f72d023c857.wav,939a098a82958c0e13caac83c344926e.wav,0,0,1
65,47328b6745839c646c5b8e30f32ea4ce.wav,ed5a0505897b5fd7fdd36e75e336e746.wav,5f818e2b954b431fe39e2262490bb787.wav,0,0,1
66,7b06454016804d3272fa3a4eaae94f53.wav,6b970eef90a9f24182491484ffc3a45e.wav,4bdbdad97c47efe6e8191a9b8d470577.wav,0,0,1
67,2318da1cd7a0b5902b7919fb20a6c6d2.wav,a222efcff1d316b81d843f59a7991e8e.wav,4abc427499e3f02119887f5386d7d0ae.wav,1,1,0
68,d885d8552ff153bf7528ed78ff54dc9f.wav,564f7f17da7893645f9f70bf1ccd3f26.wav,b01926463276ef8f79cec9ca168153f3.wav,0,0,1
69,c4cc5061aa7d335dd4d5302a7f822481.wav,c2e07c256c720c37130c2c0b59b568a3.wav,2ba05a9ba26cbaab9fbc61b78b605657.wav,0,0,1
70,ea219f8deea69735b3f84aa8b7baa086.wav,6eb27f029c27b97cc643605aed862d6f.wav,3cd2b52de2f6dccaf220036184883565.wav,1,1,0
71,1342e9d683d64f5c2db5934c7c843870.wav,59154f1ed7e7c705ae9469e9aec31772.wav,a009e5137b7f40404cfb2b11ecf4b9e0.wav,0,0,1
72,4df839fc513563eac2e06301149f9f87.wav,e1f2705020f599ca14a24f38ec8bb6cf.wav,ab4f19e1c07614b2cb17647691a0af5c.wav,0,0,1
73,c3cb5e49a0c143fbc870380ea5f539b2.wav,fc83b31ffa5f59adaf604a109ab8771b.wav,5936ccadfac5cc3a6e43a9afc9fecd42.wav,1,1,0
74,b01926463276ef8f79cec9ca168153f3.wav,99fbac7b1c96ff85789be8248459aa71.wav,0e0e396ac612341eb33ba2a542371e65.wav,1,1,0
75,3335813400a4b63fd354a2bccfe4e472.wav,9e835128bdec8aa057bb3a4aef0eda9b.wav,b5d06aeb1c31073972655e62b02494cb.wav,1,1,0
76,67ba3da372919da9ac8b36818a6cbf78.wav,98aaf08480ed7e732d98f3739b07c7de.wav,38ff8b4e6d96dc5b474631a52b08eebc.wav,0,0,1
77,aea4112782d998822ff3908ce1c96b39.wav,cad90de98b3b46e182442f9bbdb34032.wav,a72a729d2ccf50fe40332fadf2f44df1.wav,0,0,1
78,9301406ee8038d52fd7a2a07cbc267d2.wav,11171fb6655b40e1790ecb686b1801bf.wav,6375a2498b5338dfdce08cab59d387e6.wav,0,0,1
79,3ee80af394dc907bedc7d685de099ee8.wav,4080b50234ecefae74ba694f043e2ff1.wav,19e8831f307a597803af761a31437baa.wav,0,0,1
80,f469bd079bc5c54dc8b8e89eee3b711c.wav,347885402c51771785fad1b868b8a484.wav,4defabd59dc4329a51dcf0cf1db52f11.wav,0,0,1
81,09e90d9e1e32ee31a4e5648a57a6123f.wav,fb03936e17cc439482fd53d9dd3981ef.wav,f43c1cb6c8cacfeac978e5cdfdddce26.wav,1,1,0
82,fc96706520cc92ff62adcecaaf8b199f.wav,3409fd2939b988897d558d81967538eb.wav,8b84a610becb4b1561138b8382da6a90.wav,1,1,0
83,fd11eb7fc2e577a0ba4d6d9e498bab56.wav,1fd6621ac3160131299374c4cc25bc99.wav,148f322a1d07339e169bfe51f46a44bf.wav,0,0,1
84,7de85db82968afd0991e09fbf6f73d6e.wav,97b9f83f791b493192dcdaf1a946968f.wav,20cc361816d4acb95f8610ce452293e1.wav,1,1,0
85,7ff828f27b5f89e8e5c0a6744929d876.wav,f9b742195303d061528470cbf57d103d.wav,dc1419fc6ee42751458359f5cb64131f.wav,0,0,1
86,68e8280261f8bb02087f0322e248304d.wav,412084f7d91584ae567f034e98532a42.wav,9a991c9edba865d3ec2e65212716497d.wav,1,1,0
87,73d8f9ef9325ca3976fe97a34acba0d9.wav,4f38ae13687a512859c9f73c8c945944.wav,eb41f89f42e107fa6fcd150086c5a7ed.wav,0,0,1
88,233331f68cf2d7d7bb37540ad7d4c170.wav,7a8a5fa97fcbdd135b094827a92dafc0.wav,3e2b43b4397b6022bcf734a5e2d96193.wav,1,1,0
89,909bb084e1e0e8556e49f1ddaebc8933.wav,fd4641f2485a16ba2931b7ab7ee7e41f.wav,4b2b6b43facf510f6385bb37c8075bbf.wav,0,0,1
90,c3c25fce46ef51f7abcbadb3aaa9d709.wav,9dcd84f0cfe954793f50cc952e7ebd37.wav,3c38c1a138ac4735520e94d36a479895.wav,0,0,1
91,fb1e2efeed4913ce2302affbf611f0fd.wav,6a2e8eb103e2b4b7620822182842b463.wav,12cb9a8eaa2f75121805bcb97c1435c9.wav,1,1,0
92,ce9bffc9812eb9415dcee415e9761b3d.wav,3ef6616cd2af8229948a527e3d9c8211.wav,52654624ae9715891c723227790881e0.wav,0,0,1
93,564f7f17da7893645f9f70bf1ccd3f26.wav,2927e8d4f9211a4506a109e32266047e.wav,38f031f860b329a4fb575f5613808051.wav,0,0,1
94,5f6de98467c0031bd4d4d08dc31735bb.wav,b83f5114a6f224c858423abe551b7863.wav,3f01de44642cabe1b7fdd066f0838639.wav,0,0,1
95,702e8d3d237dd77f2dc08be5428bdb2b.wav,6e409c7acd0c0ace5233e21ec27570ac.wav,acfa23cdb409a56b25f733073865e66a.wav,0,0,1
96,6b970eef90a9f24182491484ffc3a45e.wav,98fe9558c6cb8b1fe4db8eb3ae35a6e2.wav,ebcdfa4a38c299f814e7de31cea5a42b.wav,0,0,1
97,878a677bb63bfb016f23c1681fe0c6c9.wav,fa492a8649be53e749cd47c4771b8723.wav,c4c6c9424250fe1817aaa60147f4e217.wav,0,0,1
98,c768b7e6b22e7d1262545fde1f4884b4.wav,96ec657455dc552415947f8342a5da0c.wav,461753bca29bf9cc9e3f76e7884cf40c.wav,1,1,0
99,46fa7e155eaa9046ac985d4abdccbe94.wav,78b53a6215fd49e434a72df2cd727fce.wav,6073465074c6ba0e63639e04874186f0.wav,1,1,0
100,f4d28c63d0bb9aef386e9a394eb92eb7.wav,f7b8ed19249a6ceeb9962172a40f1c6b.wav,ea219f8deea69735b3f84aa8b7baa086.wav,0,0,1
101,3d0469179fef877ccb5e88f01259e200.wav,98fe9558c6cb8b1fe4db8eb3ae35a6e2.wav,8f70551829c6c9b3b356a7ce3fd6b581.wav,0,0,1
102,82bb1b317c3eda5548805b4df3773c7e.wav,6f2e4de869086994e3744274141965dc.wav,6faa08a20f28a5439a500c8be7244040.wav,1,1,0
103,163cc36662b0f500384a607bb1448bbe.wav,3af10ac2819e0e9389f084845dc433e3.wav,81f47de9e0c6c28e67622aa15b59e227.wav,1,1,0
104,c922c3ada5869aa9323e81181cab13ec.wav,3e14ca2b39104cefb9ec162ccc5a5f72.wav,1686cfcac7cd0b298dfb43f0bbc41f5e.wav,0,0,1
105,71755cf82a0bd26850135eb90bea8215.wav,85f193a998266118417439b2b31932e8.wav,956ba1f4f2a1da12b8b6678fe7f7e1de.wav,0,0,1
106,d3cd9ec0be9ccd0c5237a19d336eaf4c.wav,b0f754e657f5213f619e24fc58f7aa1b.wav,183802bfe89c90ce149b135fd2ed828a.wav,0,0,1
107,1b7e3930a1d668de152db0ccd7d80ad3.wav,54882362a7996d7f4816abe4d6bdca78.wav,4c7b5a2ccb0542c47215bcaf33786fd3.wav,0,0,1
108,85f193a998266118417439b2b31932e8.wav,211351a58a8c4f9bed380795cb50c6f2.wav,1686cfcac7cd0b298dfb43f0bbc41f5e.wav,0,0,1
109,32885e46dc2980e9beba81e07a87b898.wav,53078e0180d82e76033c707ff4717e25.wav,ab4f19e1c07614b2cb17647691a0af5c.wav,0,0,1
110,057135335dfde4c4bd885dc756c2bbe9.wav,ce9210767fab1a70dd22e2a1f918eff7.wav,5e51c156c75d89a81455a649c299c34f.wav,0,0,1
111,542cba8504f52b38135f3b5fd62750ec.wav,7b85226e39da034784fab6be64ea5ad6.wav,f7b8ed19249a6ceeb9962172a40f1c6b.wav,1,1,0
112,e0fd3420f23557749b1a2aeb7b5d8637.wav,e38a26a35eb5ee24863779e72f94759b.wav,157c6a9f2c65ce01fce4311b7f42fac6.wav,0,0,1
113,374890bc8fea55512eeaf88c855aef19.wav,3e2b43b4397b6022bcf734a5e2d96193.wav,50aa19c99d47f3301e1dc85d3cde66c1.wav,0,0,1
114,1133372f057cc2bbc13c0b6918acb945.wav,05b8d9a21eb60e12ce3480e09d791bbb.wav,5fff0c326791a9aed10dfccabec9495a.wav,1,1,0
115,9b0b7a4d24ab6234b9eb1972209ad8d6.wav,9767cb920a8eb02d473974ee1bdd7f13.wav,2318da1cd7a0b5902b7919fb20a6c6d2.wav,0,0,1
116,81a494ce98487677e7e8883acde63b94.wav,1b7e3930a1d668de152db0ccd7d80ad3.wav,498b8ed0c0730bc2c28225039e095565.wav,0,0,1
117,531d75b03c00856da6356d6e680efdae.wav,b6c1a386637653d72a7f70c59dacb1d3.wav,3335813400a4b63fd354a2bccfe4e472.wav,0,0,1
118,6e409c7acd0c0ace5233e21ec27570ac.wav,62d4e2b825e91370c57b7613b0838257.wav,7e3a52c4a0d9aedcae5b651cec19e1c8.wav,0,0,1
119,8407b94b0e179ab1c78f2125c015d200.wav,0fc45f3699fe20e5fe3043726dfa95e1.wav,f59b7fb01bd9980b88303648a1a998e6.wav,0,0,1
120,e889248bf68500db3d5c6c26041653e5.wav,5f6de98467c0031bd4d4d08dc31735bb.wav,8a51676871ddf60c6d39f238921d42bc.wav,0,0,1
121,b0539115ca3549c13b917434311e8d61.wav,0dfc5bda480e74449cfc0d1c42a2adf3.wav,f82e1e652e5cbcb169e30868300e2738.wav,0,0,1
122,3ae3893336966ee1585c3e94180ecbdf.wav,e5061e1622dc4fd9f017d1fd223bdda4.wav,52654624ae9715891c723227790881e0.wav,0,0,1
123,862eaa44c03824816a8fc02121204aff.wav,1d1334e197fa38e0a2db7959e5d1d0b8.wav,7b7617d275b2d19185a9fb857a1e65b3.wav,1,1,0
124,2232178190c32ae20b62f45e5a70a0bb.wav,9767cb920a8eb02d473974ee1bdd7f13.wav,dd8fbbcc87aabb7def5c2e5257627c8c.wav,0,0,1
125,62cd7fc2fe16638d495ae53bf58d92b1.wav,5cad82127028217bbacee086b889adf2.wav,16b397351a681894fa4e761c8f4c2b08.wav,0,0,1
126,fc0a8ac9d7bcb65f25873e207ec0847a.wav,fab7c1da7103f9ab1a17f61ae4315395.wav,744f260d7be53d1e8d9408ecce0e4a1c.wav,0,0,1
127,f1f137ee59d38aa3a186be31bab0d424.wav,935befd2742473d17b7082395ccb1995.wav,73d8f9ef9325ca3976fe97a34acba0d9.wav,1,1,0
128,8d2b739816f261c1d341325dabafc817.wav,b9c35572b457f9bcab38e8d06f460ccf.wav,c2e07c256c720c37130c2c0b59b568a3.wav,1,1,0
129,7542b3496f724175e0a0da75faf11dc4.wav,d832381573bfb6ade64bd0de7c7e760b.wav,2e7a30387bcf4663736c0b7cc7ef4d65.wav,0,0,1
130,d0ab53585212a7f4d8661f6fa3c8b91c.wav,ee761261190ba7099460be26f953747c.wav,178a4f5721fb4ab6ea4e898cd572b89d.wav,0,0,1
131,f1cdd6413081262ea588a1cc3eb4dec1.wav,d99daaa38b7ba912c616953fd58d9a0d.wav,698e3945419b27e6e272e0b7e10d5d10.wav,1,1,0
132,06d123379b7fa967456ce32bdacc95d9.wav,3eb86ef27cc3b2b79a436b39ee7ba56a.wav,7d64ba46d8ffd869960f5121f71c520e.wav,0,0,1
133,4b2b6b43facf510f6385bb37c8075bbf.wav,b5e05860423f999b95f692bd88978fd1.wav,7f0b5ed4b033c6e476f8fcc9d86fe97b.wav,1,1,0
134,b0f754e657f5213f619e24fc58f7aa1b.wav,9296b422dcc90e78218fc68dfd0e3d0e.wav,a816b345fae5bd13d57f29b2a0f1b4a7.wav,0,0,1
135,70ca99392c539c3cda561662e0ac93d8.wav,d128b0317a6cad67b3b33181cc461c14.wav,fcd31ee8a60aaa9ee45e42e90703d39a.wav,0,0,1
136,87e8c10fae731f7f247aaf4087ff1614.wav,a7a7eadba5927c8215f5ad47dead4782.wav,4cd448d5c354348581dcdeea36d4ee3b.wav,0,0,1
137,ae734408d6d757bc046195119aaa9e22.wav,9d2b7257111ee464671d67f0732152a3.wav,850cc6a4eb2ab57654936f797de3785e.wav,0,0,1
138,40562550566b27598f9f5fa02725e98d.wav,7b85226e39da034784fab6be64ea5ad6.wav,9e21ebc3969b4e469a9460ecd53b031e.wav,1,1,0
139,04fef2b38bb7d872ae33f499a2702cf9.wav,8ed087fe3ff62a63d9b289e36a55a9db.wav,564f7f17da7893645f9f70bf1ccd3f26.wav,1,1,0
140,6f3d9f93d741067f53fc6e57e00a676d.wav,88b0ba895a6d050d5c2e82c1fdf98441.wav,d608df023e765e520582ff96256ae8ec.wav,0,0,1
141,e9ae9c1eef862bd1ce466954755a8caa.wav,1598a3e7ead112b894c362e19c1e1b93.wav,8b06c0169a2cf3a917c1032402e19ae9.wav,0,0,1
142,6e21f98fafef719bf3bfd4276708f6ef.wav,4dd4c7d5381b9bb8f5ff62323943c061.wav,0317bb644d633bf56c01a3e331056c48.wav,0,0,1
143,71dea6533f9ed16cae27cdaf2dcfbf6b.wav,36ad32c8adbbf8281c0b06cfc2b21e02.wav,ebcdfa4a38c299f814e7de31cea5a42b.wav,0,0,1
144,0cf61a774860074774ce60646145471f.wav,3ef6616cd2af8229948a527e3d9c8211.wav,36cf00438fd4c81d9bb6f2112501f497.wav,0,0,1
145,0fc45f3699fe20e5fe3043726dfa95e1.wav,dd14fc4e06086c8a738710f95ad19309.wav,2d8bf92d185242c2af79056a602e6381.wav,0,0,1
146,b7607a79f42d0a6f77cd96badcc9d154.wav,19e9996d2b8d63a47c8e0a58c8f78e47.wav,ea29b54e52a5d8437e883c9c5d5b807e.wav,0,0,1
147,8b39a58e601ff5878c91322c4604034e.wav,7dae771e2376a6a26f3e2010200090e9.wav,2fd82daeee187a2686810984b2e56f1c.wav,0,0,1
148,3e14ca2b39104cefb9ec162ccc5a5f72.wav,6af55f90f02501c2771c0e9a3e2fef53.wav,80c984c75e0855245bb54871413a4461.wav,0,0,1
149,b6c1a386637653d72a7f70c59dacb1d3.wav,9b6a6b808d68be3610def652b14d3f3b.wav,ee92ff465b50bfa342d16466bf462aa3.wav,0,0,1
150,e1a4fcd756f2234ea727c157216f505f.wav,c09e222431245d965d0b248cb5d7dda6.wav,04fef2b38bb7d872ae33f499a2702cf9.wav,0,0,1
151,beaa82d4d7a3fe544772fb5305c86cee.wav,b2d06f3e73299b982b1158081d1ef00d.wav,3d2d3f6d1224acfa52f73e5445d21552.wav,1,1,0
152,8859bf4537a828b7e52e9f7b32a955a6.wav,3eb86ef27cc3b2b79a436b39ee7ba56a.wav,b68e604d461ca42712ca13578aaf6fb9.wav,0,0,1
153,a009e5137b7f40404cfb2b11ecf4b9e0.wav,37da90094a68f6fe44acbdf1ff1e98c4.wav,044662e49fa63ffc12fc282a035bc10e.wav,1,1,0
154,1ee703382a1cda63d9e2853ba34a5437.wav,0dfc5bda480e74449cfc0d1c42a2adf3.wav,36cf00438fd4c81d9bb6f2112501f497.wav,0,0,1
155,13c40d5c87c0944984fe7d4532ba59e4.wav,3b4c2c396657c3c6f5158b31503a8aee.wav,b42b34df4477692b00cc214ad5bb53af.wav,1,1,0
156,d1d367a13ca0a5bb809f5185f0d01ed3.wav,957fb7de646338e4ffad96660b71f3a0.wav,1cf1113d94696565c50a68147a1e5c90.wav,0,0,1
157,c2e07c256c720c37130c2c0b59b568a3.wav,879541bc294ac4224feb5f72d023c857.wav,a4ad1b25f24ec97ec15aa7ee5890bee5.wav,0,0,1
158,1703352b3e5ee1647ce0073718265763.wav,913fa02587d20e4e96d04a3858efc2dd.wav,9cfe558ed5f7f6bb31dd86e75217a38b.wav,1,1,0
159,7f296254397410221138261e337672e4.wav,bac83dd7f99bab7dcb83d38e9746bc59.wav,ba08ba28d3e90b67a6d47c4571511601.wav,0,0,1
160,601b8a4c8249064d85fd8697b0a9d32c.wav,748b12e59b59f19110f0abdb07a9b288.wav,a72a729d2ccf50fe40332fadf2f44df1.wav,0,0,1
161,4511380cfedc82c17acf507f760c03c2.wav,96e25f9eaa6d7dd4942b45b99ba26836.wav,4cd448d5c354348581dcdeea36d4ee3b.wav,0,0,1
162,dc0cb5326afb5aaae8a7fba5628171f5.wav,1b7e3930a1d668de152db0ccd7d80ad3.wav,2c035b80c4062b112527f84d7f44a518.wav,0,0,1
163,1bd7b3aa1872fa1a0809dee99bdf3137.wav,ead78bae3ba4ff174562e816d8cfbe1b.wav,a3094178a175fbe182a66b1209faa530.wav,1,1,0
164,54ed972baf91c22c983e64dd850c9d79.wav,e3ef79dababd891d39d77c38eaaab3f6.wav,6fcbfcaa84d00524fa346c2077f5868e.wav,1,1,0
165,1cf1113d94696565c50a68147a1e5c90.wav,fe265d05e4df3347495d383b9cad7ae5.wav,19d9f133d05888d9388e9825a65c45b6.wav,1,1,0
166,97b9f83f791b493192dcdaf1a946968f.wav,b87213ebfb18ce3a7e942ea0a19b04fe.wav,fbf2b3e08dad7de5f91c1c2b18198881.wav,1,1,0
