,anchor,positive,negative,anchor_label,positive_label,negative_label
18,4f38ae13687a512859c9f73c8c945944.wav,1ee703382a1cda63d9e2853ba34a5437.wav,a3540ee58db5a0dda22902c7f2177944.wav,0,0,1
19,1a8d55fea5571bba2b16e7c1173f87a0.wav,13c40d5c87c0944984fe7d4532ba59e4.wav,fd11eb7fc2e577a0ba4d6d9e498bab56.wav,1,1,0
20,b607350a030baa48490805ebdaa0cc83.wav,91a6f64ea6c63bc5ea382b64d9291a47.wav,735015272a7e2f5416e0146b2beb6d55.wav,1,1,0
21,df0e9423d952f946447584d92fd40096.wav,a5c8f5400423454ed84c5a8d2b6eaac9.wav,3af10ac2819e0e9389f084845dc433e3.wav,0,0,1
22,974b107dba4dcacfd0546d2c6ccf3ba3.wav,93e2b0af0604784b64c41bc9be0632a4.wav,109e0b7c0b563dfe8800779306dd2048.wav,1,1,0
23,8bdc5c9b8aa2faa6808e1f5b6c894d5d.wav,40562550566b27598f9f5fa02725e98d.wav,36e743589ae547331ada16e3c70c864e.wav,1,1,0
24,afd1b48610bcf016ee6defcb8b18f997.wav,a5c8f5400423454ed84c5a8d2b6eaac9.wav,237d4e9d2bb730d67e945f22fd9574e0.wav,0,0,1
25,63f1500f9eb462ae8b7a93fb8166006a.wav,1a1238f02df81f00fc7fd7cd989b70fa.wav,037584984064cb4691f1784237fbab2c.wav,1,1,0
26,88ac2297c9470aab1f9ece2cb0c12d57.wav,81d4a19a3e755e227af766cbfb2320a5.wav,862eaa44c03824816a8fc02121204aff.wav,0,0,1
27,ae2b4b3b24905b4baa8181f97b51a370.wav,2e7a30387bcf4663736c0b7cc7ef4d65.wav,2d003d1c8ed5e8a28502f2d0aaafa814.wav,1,1,0
28,a54fc9b8d651173397558736eb852f08.wav,ff73cd5d2d4ab06bceee7df44512f67e.wav,0fe5ac1ed6ecec7691a73d8610863b53.wav,0,0,1
29,8f7bd135e56cfd451ba4858596aedfbb.wav,25e142bdd4ee9981b00557ca26e4cd36.wav,c8db4a02443952b9f0604d1f60d0bb8e.wav,0,0,1
30,128b8012160ff1ba17ecb9b1e1fffc91.wav,bf666ea45f971afdd966a64572b48c38.wav,3ee5c8070b305df8134a0fb607c94cda.wav,0,0,1
31,80133162c15bce39a652f6f8dd18cfca.wav,266477766847d02861ba037acdb850e5.wav,237d4e9d2bb730d67e945f22fd9574e0.wav,0,0,1
32,d128b0317a6cad67b3b33181cc461c14.wav,e08aa69474161e669fb4fc2f522808f5.wav,383c9635b7782ab08e71428189536824.wav,0,0,1
33,e1f2705020f599ca14a24f38ec8bb6cf.wav,b263c982fff34d53525f0ba1c79397a3.wav,462e32dc394f8a30d06fdf4c5e79ddc4.wav,0,0,1
34,2163999dd8b67e2ad39558fac153f45c.wav,7dae771e2376a6a26f3e2010200090e9.wav,7c59bc73a64beb63e8551d835605371d.wav,0,0,1
35,81fcc5558458b7a872b08eec26c551e5.wav,6ba8ea451f7af89a2233986cab88f333.wav,18bd6b78249eecfe4b5e17cce9c3ec4a.wav,1,1,0
36,1ad2d894b321e4e71f5e979868e04257.wav,93e39db757e606047d20d09acc8512e8.wav,ecb6417e8ab9b9016e2c3d780b20e61e.wav,1,1,0
37,948ddc26fd28d161d0be136065d16cdb.wav,484b3e4f24a49c3166f8f4bced5bd5b9.wav,9face2ce95472540104f646123edc7e7.wav,1,1,0
38,db3e5b7a5a095bf080ddab7131d1f65c.wav,b263c982fff34d53525f0ba1c79397a3.wav,1c52e1d140e314ba504aa3d8f3edcb6b.wav,0,0,1
39,06f2723f9af8d83544c8a19b1d9195c3.wav,8f70551829c6c9b3b356a7ce3fd6b581.wav,ea8b08e3d36f3498fbc17a12fbf6c0f7.wav,1,1,0
40,3cd2b52de2f6dccaf220036184883565.wav,5fff0c326791a9aed10dfccabec9495a.wav,c3cb5e49a0c143fbc870380ea5f539b2.wav,0,0,1
41,9215ccc5cead612d5490b5478b135804.wav,0adc0df76c1499ebe4a33dcde0270614.wav,502b5be6fb8013ae5c623256e2242e45.wav,0,0,1
42,1598a3e7ead112b894c362e19c1e1b93.wav,d832381573bfb6ade64bd0de7c7e760b.wav,38f031f860b329a4fb575f5613808051.wav,0,0,1
43,bf666ea45f971afdd966a64572b48c38.wav,aea4112782d998822ff3908ce1c96b39.wav,56da84294b42da827c1c2cea19f25316.wav,0,0,1
44,a9658c56d23962770ca2d8f4047b774b.wav,c84313174f65b1c6ae735529acd833c6.wav,acfa23cdb409a56b25f733073865e66a.wav,0,0,1
45,0adc0df76c1499ebe4a33dcde0270614.wav,cf48bba2b5b698eeb92b67daeb576e38.wav,088876edc64495040f26b7defaec867b.wav,0,0,1
46,4dae07e902babcbc5c8c8fdd01e1016e.wav,d6a8c0f45891e5cc871270f5b5db4e64.wav,787530f1c565af556361157034d1c8aa.wav,0,0,1
47,3aacefbd32e5c06232d66195900bd538.wav,9215ccc5cead612d5490b5478b135804.wav,41fd84b48da86acc41c4c06ed1dca057.wav,0,0,1
48,4754d49372cf5dc63d0647c6657146e3.wav,533d3927f223f4db04ce006a7fcc1e05.wav,40562550566b27598f9f5fa02725e98d.wav,0,0,1
49,83ec4ed87cac0c25f4dcee7ba070f637.wav,b607350a030baa48490805ebdaa0cc83.wav,119af7803a9814fec647eb17ad9fa0c2.wav,1,1,0
50,e08aa69474161e669fb4fc2f522808f5.wav,5b96208d6ed630649a9c6a833ef73a99.wav,636912b371167bc99e599a337bb24622.wav,0,0,1
51,9dcd84f0cfe954793f50cc952e7ebd37.wav,7b7617d275b2d19185a9fb857a1e65b3.wav,fa49295bff9ca5d58cd2fc0d147503fb.wav,0,0,1
52,698e3945419b27e6e272e0b7e10d5d10.wav,f9b4885c4b50b8e4263e84fa8c372ec6.wav,ead78bae3ba4ff174562e816d8cfbe1b.wav,0,0,1
53,f7afb8e5a90393bd9e5e4465c0cbb6c0.wav,2ba05a9ba26cbaab9fbc61b78b605657.wav,6981925225f2c6a749f80a2aa6c1fbc2.wav,1,1,0
54,2ac260260f6af01561e670a4c0c41831.wav,5b96208d6ed630649a9c6a833ef73a99.wav,a816b345fae5bd13d57f29b2a0f1b4a7.wav,0,0,1
55,2bec9f0e2bbaa295b640b7e60202405f.wav,32885e46dc2980e9beba81e07a87b898.wav,da37325d1097bcf8202f8313b5b1edb8.wav,0,0,1
56,735015272a7e2f5416e0146b2beb6d55.wav,dbc6a92124d0758a3aa43be06fab5958.wav,088876edc64495040f26b7defaec867b.wav,0,0,1
57,48095f13a83f1048ed688140c3b999fb.wav,39981f1a46c99b4ef244f3177e8e55c8.wav,21fc63fd6384ebb565bef13c77fd4af2.wav,0,0,1
58,22627ff74d2aeac9f064ce4fa1eeac9e.wav,e4ee81fe987a3f15a4a41bb52edd81c1.wav,52834d1a1ca188e7584ea28f0cbf3574.wav,0,0,1
59,9e21ebc3969b4e469a9460ecd53b031e.wav,8859bf4537a828b7e52e9f7b32a955a6.wav,c36424ac5dbbfa493ba131110ce0c26e.wav,0,0,1
60,f9b742195303d061528470cbf57d103d.wav,5a070ffb07c770819267bb7b1cb9b4a4.wav,b01926463276ef8f79cec9ca168153f3.wav,0,0,1
61,7b78fa815977df3114335abe46afd940.wav,735015272a7e2f5416e0146b2beb6d55.wav,908b78f06f66e2b74683a48e0ed86bd6.wav,0,0,1
62,ee92ff465b50bfa342d16466bf462aa3.wav,3409fd2939b988897d558d81967538eb.wav,1fd6621ac3160131299374c4cc25bc99.wav,1,1,0
63,50aa19c99d47f3301e1dc85d3cde66c1.wav,6b5bb22e7468c597fa3a6611c990a5fe.wav,575eafd18983179a06cbcf105c3e127e.wav,1,1,0
64,6d95527f01d45f17afc4dd3de5ea2b65.wav,da83dc3a192b056d925f6062ad37b46e.wav,734c292ee3922ea35cec12ead024c049.wav,0,0,1
65,47328b6745839c646c5b8e30f32ea4ce.wav,ecb6417e8ab9b9016e2c3d780b20e61e.wav,aae58354e98ec33b0508084b99be1e9f.wav,0,0,1
66,7b06454016804d3272fa3a4eaae94f53.wav,a7831783098f3f6a56f4c0be6ce5b04e.wav,22c9549bf6c91e21f7f32e0c135a3b33.wav,0,0,1
67,2318da1cd7a0b5902b7919fb20a6c6d2.wav,cfe2d58e29b5d0118e6987587e9bb38f.wav,68f12fb2033446cdaa2ebbf7115c6405.wav,1,1,0
68,d885d8552ff153bf7528ed78ff54dc9f.wav,debf847d6786c9cdb1bcc6293651e96d.wav,99509611b05167423e42f0b29c3bc0f5.wav,0,0,1
69,c4cc5061aa7d335dd4d5302a7f822481.wav,7f296254397410221138261e337672e4.wav,157c6a9f2c65ce01fce4311b7f42fac6.wav,0,0,1
70,ea219f8deea69735b3f84aa8b7baa086.wav,2c02b4f3bcf38e49c6ec91cc019e113f.wav,6981925225f2c6a749f80a2aa6c1fbc2.wav,1,1,0
71,1342e9d683d64f5c2db5934c7c843870.wav,9b44fad925c3b7c5242087250d1ef8eb.wav,787530f1c565af556361157034d1c8aa.wav,0,0,1
72,4df839fc513563eac2e06301149f9f87.wav,206b1024df13a693821cfb0826aa79c5.wav,04f15dc46ce1d700c609bf853e1d3f57.wav,0,0,1
73,c3cb5e49a0c143fbc870380ea5f539b2.wav,a1877e0f3282354aec80af5e9068edc5.wav,68f12fb2033446cdaa2ebbf7115c6405.wav,1,1,0
74,b01926463276ef8f79cec9ca168153f3.wav,b08a5849a7835215eca14da375632bf0.wav,e485679c8b4b6743a9542757e366a764.wav,1,1,0
75,3335813400a4b63fd354a2bccfe4e472.wav,4d1fcb819274293e2adc491dee02b426.wav,3e2b43b4397b6022bcf734a5e2d96193.wav,1,1,0
76,67ba3da372919da9ac8b36818a6cbf78.wav,eeffb28d09ddbafffdc1be2150638e79.wav,099e5fe8a87aaa415047da1eb8e2aa48.wav,0,0,1
77,aea4112782d998822ff3908ce1c96b39.wav,251fa289ecede6c1c296ed76d23d87c4.wav,16e7b44ec01d27ff036444597e7e035c.wav,0,0,1
78,9301406ee8038d52fd7a2a07cbc267d2.wav,67d5f25c8a9f04804590c25d6aac9ea3.wav,81f5578403806e2678985fba75993656.wav,0,0,1
79,3ee80af394dc907bedc7d685de099ee8.wav,347885402c51771785fad1b868b8a484.wav,f25be581314355ce761f090920fe1fcb.wav,0,0,1
80,f469bd079bc5c54dc8b8e89eee3b711c.wav,0fe6222ffefe423396d315b3227bd27a.wav,b60229ee49dc5ccd1998109f8a40eea1.wav,0,0,1
81,09e90d9e1e32ee31a4e5648a57a6123f.wav,f03403b02acd9ab46a7bb6e38e0a62ba.wav,f1ee24eeb9e63804dbcce7fd2f295c78.wav,1,1,0
82,fc96706520cc92ff62adcecaaf8b199f.wav,0dbb8782aa86b8407b7e107d5b42b286.wav,464f4e5ecff52cd084fdfe5ac02c57f1.wav,1,1,0
83,fd11eb7fc2e577a0ba4d6d9e498bab56.wav,39981f1a46c99b4ef244f3177e8e55c8.wav,f91bde47b69532b5bff3d61bd286856f.wav,0,0,1
84,7de85db82968afd0991e09fbf6f73d6e.wav,7c59bc73a64beb63e8551d835605371d.wav,2d0a1482b07085aa394aca029a82b192.wav,1,1,0
85,7ff828f27b5f89e8e5c0a6744929d876.wav,c6d79a1bf0b6ee0959002704a46daeec.wav,f22d99c43586bc8a1fe8e5319ea6a480.wav,0,0,1
86,68e8280261f8bb02087f0322e248304d.wav,a4ad1b25f24ec97ec15aa7ee5890bee5.wav,ffeb178928ac5f5dfd8f92261c795955.wav,1,1,0
87,73d8f9ef9325ca3976fe97a34acba0d9.wav,4f38ae13687a512859c9f73c8c945944.wav,db90bebf086cf62e11041696fb3f3b5f.wav,0,0,1
88,233331f68cf2d7d7bb37540ad7d4c170.wav,60f1e2589787775f54b16bd0204623fe.wav,82c2e86ab62bd26e0afe3c4c7acc5164.wav,1,1,0
89,909bb084e1e0e8556e49f1ddaebc8933.wav,342332f6e4998bdc63acd2824becb8de.wav,c03d33a0260e73a492f3b854d21a688a.wav,0,0,1
90,c3c25fce46ef51f7abcbadb3aaa9d709.wav,23f28a6664db2eec7c64d1c83f5efbc7.wav,fb55ec0f80f304ba2f3b746da8aedec0.wav,0,0,1
91,fb1e2efeed4913ce2302affbf611f0fd.wav,6c8c1a78b1b39a2bd9136f0bca58e9fc.wav,d832381573bfb6ade64bd0de7c7e760b.wav,1,1,0
92,ce9bffc9812eb9415dcee415e9761b3d.wav,778ae6252ff8cfbde1bd2ef4e4e5c8e5.wav,50aa19c99d47f3301e1dc85d3cde66c1.wav,0,0,1
93,564f7f17da7893645f9f70bf1ccd3f26.wav,909602b8814e2dcbe2a6506dd720142b.wav,82bb1b317c3eda5548805b4df3773c7e.wav,0,0,1
94,5f6de98467c0031bd4d4d08dc31735bb.wav,27bc6419f85e241729d415b52de461f3.wav,21fc63fd6384ebb565bef13c77fd4af2.wav,0,0,1
95,702e8d3d237dd77f2dc08be5428bdb2b.wav,2ac260260f6af01561e670a4c0c41831.wav,f67ab87c8c757fb1c5cee113c6f50ba2.wav,0,0,1
96,6b970eef90a9f24182491484ffc3a45e.wav,54882362a7996d7f4816abe4d6bdca78.wav,7b78ca15946bddcf4c02843f9c5bda17.wav,0,0,1
97,878a677bb63bfb016f23c1681fe0c6c9.wav,305d45ceb908ad7a533fd6eabfbcdad7.wav,735991decdc497900f0f8ccd224ad438.wav,0,0,1
98,c768b7e6b22e7d1262545fde1f4884b4.wav,4232932c68445651ea55dcbaf115f4ac.wav,a9658c56d23962770ca2d8f4047b774b.wav,1,1,0
99,46fa7e155eaa9046ac985d4abdccbe94.wav,68e8280261f8bb02087f0322e248304d.wav,d0ab53585212a7f4d8661f6fa3c8b91c.wav,1,1,0
100,f4d28c63d0bb9aef386e9a394eb92eb7.wav,9341d7bd4056db3de2377cdab9bdcdc7.wav,d7c32a23871aec6fd7c2b83aa067b132.wav,0,0,1
101,3d0469179fef877ccb5e88f01259e200.wav,b7607a79f42d0a6f77cd96badcc9d154.wav,86a6a0bd7efce00b5fb54948f25b0136.wav,0,0,1
102,82bb1b317c3eda5548805b4df3773c7e.wav,a3ce2c1f25bc76dc93a8122eee2a5151.wav,87e8c10fae731f7f247aaf4087ff1614.wav,1,1,0
103,163cc36662b0f500384a607bb1448bbe.wav,1703352b3e5ee1647ce0073718265763.wav,4610e9d7da4714f160181ab7839baaa6.wav,1,1,0
104,c922c3ada5869aa9323e81181cab13ec.wav,0083a5fc25a61f058b440e9387f0010e.wav,a6048ca5f609481864a970265e12bcc5.wav,0,0,1
105,71755cf82a0bd26850135eb90bea8215.wav,1fd6621ac3160131299374c4cc25bc99.wav,237d4e9d2bb730d67e945f22fd9574e0.wav,0,0,1
106,d3cd9ec0be9ccd0c5237a19d336eaf4c.wav,8da82df3622f3ec4fb92d810e7f9ff28.wav,36cf00438fd4c81d9bb6f2112501f497.wav,0,0,1
107,1b7e3930a1d668de152db0ccd7d80ad3.wav,94fdda715eba547d5b89901895a0003e.wav,8acff178f7a5114973e882c8505df44b.wav,0,0,1
108,85f193a998266118417439b2b31932e8.wav,878a677bb63bfb016f23c1681fe0c6c9.wav,a1cf55f0e846aa8a41b838b28313a754.wav,0,0,1
109,32885e46dc2980e9beba81e07a87b898.wav,da83dc3a192b056d925f6062ad37b46e.wav,0bc4ad2fc36be733384efaea50f34d15.wav,0,0,1
110,057135335dfde4c4bd885dc756c2bbe9.wav,a9658c56d23962770ca2d8f4047b774b.wav,a333d2b22f31bd9b4d72e57a5f70376e.wav,0,0,1
111,542cba8504f52b38135f3b5fd62750ec.wav,51c3dad9e653b99031c0d5fdf6f5e3e1.wav,85f193a998266118417439b2b31932e8.wav,1,1,0
112,e0fd3420f23557749b1a2aeb7b5d8637.wav,19d9f133d05888d9388e9825a65c45b6.wav,787530f1c565af556361157034d1c8aa.wav,0,0,1
113,374890bc8fea55512eeaf88c855aef19.wav,a41a92f3c9afdfdd7be877735e63ecf2.wav,9a2e0ea1bee20709002d83596315871e.wav,0,0,1
114,1133372f057cc2bbc13c0b6918acb945.wav,30a801818ae8bbd63cc18f902817a882.wav,17ce43bb3d01e236ed0dd5e36351d737.wav,1,1,0
115,9b0b7a4d24ab6234b9eb1972209ad8d6.wav,5cad82127028217bbacee086b889adf2.wav,80a4bcb5e5029d2e5978929ea581a96a.wav,0,0,1
116,81a494ce98487677e7e8883acde63b94.wav,96784355c5f0f055b0fa9ecea1da7879.wav,7e3a52c4a0d9aedcae5b651cec19e1c8.wav,0,0,1
117,531d75b03c00856da6356d6e680efdae.wav,914e2c1c2c33c7b49cda80dfe5cba455.wav,05b8d9a21eb60e12ce3480e09d791bbb.wav,0,0,1
118,6e409c7acd0c0ace5233e21ec27570ac.wav,a5c8f5400423454ed84c5a8d2b6eaac9.wav,6b5bb22e7468c597fa3a6611c990a5fe.wav,0,0,1
119,8407b94b0e179ab1c78f2125c015d200.wav,98772e0aef9b9f84fddfd928107d5084.wav,4842a6c4b939db34daac2a94905e588b.wav,0,0,1
120,e889248bf68500db3d5c6c26041653e5.wav,75e5630f57cfa02490aea014153a0b66.wav,9d86441904d2729b79a54af3c748e6d8.wav,0,0,1
121,b0539115ca3549c13b917434311e8d61.wav,e46bfa5221eb6531104a1d6112824edf.wav,46fa7e155eaa9046ac985d4abdccbe94.wav,0,0,1
122,3ae3893336966ee1585c3e94180ecbdf.wav,4fd9ea53651974c18759817f77b7b1c8.wav,082c82c36660ec720662b830f7e31c84.wav,0,0,1
123,862eaa44c03824816a8fc02121204aff.wav,9d86441904d2729b79a54af3c748e6d8.wav,6073465074c6ba0e63639e04874186f0.wav,1,1,0
124,2232178190c32ae20b62f45e5a70a0bb.wav,efc0566b8971242d9a89f1062873e40b.wav,908b78f06f66e2b74683a48e0ed86bd6.wav,0,0,1
125,62cd7fc2fe16638d495ae53bf58d92b1.wav,b9c14d48943e546b5c2381975e7a3a5f.wav,d83dcbd4b80a7f6185e4436b3186f5fe.wav,0,0,1
126,fc0a8ac9d7bcb65f25873e207ec0847a.wav,985eb942d453a1164f48a29555288032.wav,7a8a5fa97fcbdd135b094827a92dafc0.wav,0,0,1
127,f1f137ee59d38aa3a186be31bab0d424.wav,4d35b5aa3e1a5a39e72206067fa52be3.wav,582f5d28d1b17923059c0de229529c52.wav,1,1,0
128,8d2b739816f261c1d341325dabafc817.wav,fc96706520cc92ff62adcecaaf8b199f.wav,575eafd18983179a06cbcf105c3e127e.wav,1,1,0
129,7542b3496f724175e0a0da75faf11dc4.wav,66ca07bb19fbc29acc0ae3c3a8103b4d.wav,68e8280261f8bb02087f0322e248304d.wav,0,0,1
130,d0ab53585212a7f4d8661f6fa3c8b91c.wav,d179df7e291601ec3c0a182a9a054a7c.wav,9a2e0ea1bee20709002d83596315871e.wav,0,0,1
131,f1cdd6413081262ea588a1cc3eb4dec1.wav,a184545135db6b354f19d7f63fbbdf10.wav,d01c572f95827f44145d5a0d5cbcbdc2.wav,1,1,0
132,06d123379b7fa967456ce32bdacc95d9.wav,fda840f729bf7ea8acf955b0a2bc261d.wav,b0169d636c706c751774435f74914b15.wav,0,0,1
133,4b2b6b43facf510f6385bb37c8075bbf.wav,2c035b80c4062b112527f84d7f44a518.wav,db3e5b7a5a095bf080ddab7131d1f65c.wav,1,1,0
134,b0f754e657f5213f619e24fc58f7aa1b.wav,5c7325248de00c1a47ee6ab173b7508f.wav,948ddc26fd28d161d0be136065d16cdb.wav,0,0,1
135,70ca99392c539c3cda561662e0ac93d8.wav,1304b117343e5fc67ba27d64f1c2433f.wav,dbf83df61ad46dc4da7fa526f12cdba5.wav,0,0,1
136,87e8c10fae731f7f247aaf4087ff1614.wav,e889248bf68500db3d5c6c26041653e5.wav,24ad6b33e1e42cc95ebedb0b56b4952a.wav,0,0,1
137,ae734408d6d757bc046195119aaa9e22.wav,ffeb178928ac5f5dfd8f92261c795955.wav,7a8a5fa97fcbdd135b094827a92dafc0.wav,0,0,1
138,40562550566b27598f9f5fa02725e98d.wav,ead78bae3ba4ff174562e816d8cfbe1b.wav,7542b3496f724175e0a0da75faf11dc4.wav,1,1,0
139,04fef2b38bb7d872ae33f499a2702cf9.wav,fb44b08978c2254dca5c03b3f8b6f951.wav,060049ec0709e3dfac0f52056db996a4.wav,1,1,0
140,6f3d9f93d741067f53fc6e57e00a676d.wav,248c99eda9ba2f71f8b27942f2c27070.wav,f22d99c43586bc8a1fe8e5319ea6a480.wav,0,0,1
141,e9ae9c1eef862bd1ce466954755a8caa.wav,8b84a610becb4b1561138b8382da6a90.wav,21fc63fd6384ebb565bef13c77fd4af2.wav,0,0,1
142,6e21f98fafef719bf3bfd4276708f6ef.wav,601b8a4c8249064d85fd8697b0a9d32c.wav,f742de058bb69d59fe448b767668ff18.wav,0,0,1
143,71dea6533f9ed16cae27cdaf2dcfbf6b.wav,a310574419908989145a729d00d09757.wav,f083f4972b46096953966c3073a1a5dd.wav,0,0,1
144,0cf61a774860074774ce60646145471f.wav,0fe6222ffefe423396d315b3227bd27a.wav,6866a02104fc9762d00a16f418671930.wav,0,0,1
145,0fc45f3699fe20e5fe3043726dfa95e1.wav,d1fd8e6c349a543e5f3075a93af0c8eb.wav,0c527f093746fb0bdc3cd11bcbcec0d1.wav,0,0,1
146,b7607a79f42d0a6f77cd96badcc9d154.wav,9b44fad925c3b7c5242087250d1ef8eb.wav,79b934e164b3e2bb5c4f4c6ce0953466.wav,0,0,1
147,8b39a58e601ff5878c91322c4604034e.wav,985eb942d453a1164f48a29555288032.wav,1b905acf85c0f8d9a527edf3c83f19a8.wav,0,0,1
148,3e14ca2b39104cefb9ec162ccc5a5f72.wav,cf48bba2b5b698eeb92b67daeb576e38.wav,125c6a679b136d10f2d94bdb535370e5.wav,0,0,1
149,b6c1a386637653d72a7f70c59dacb1d3.wav,80ef18f415398442eeb3c80b0b95c9c6.wav,74afbde97f7d905b6112702f00e580d6.wav,0,0,1
150,e1a4fcd756f2234ea727c157216f505f.wav,eae4f97103db588380bdc9f559d9af5e.wav,0a9e3b940c5a8ecb02ba0d0ee74c443c.wav,0,0,1
151,beaa82d4d7a3fe544772fb5305c86cee.wav,d2d6ba622ec7e8b8831fe14fbe4abb86.wav,109e0b7c0b563dfe8800779306dd2048.wav,1,1,0
152,8859bf4537a828b7e52e9f7b32a955a6.wav,a54fc9b8d651173397558736eb852f08.wav,8f4fd6de0ecc589172a8111d69e026b7.wav,0,0,1
153,a009e5137b7f40404cfb2b11ecf4b9e0.wav,878664d90a1cb97225e8608ff8506ab7.wav,47ced467951d565d488cf825543c5cbc.wav,1,1,0
154,1ee703382a1cda63d9e2853ba34a5437.wav,8fee8af770aa6ffc1e7d4e4743232940.wav,2c02b4f3bcf38e49c6ec91cc019e113f.wav,0,0,1
155,13c40d5c87c0944984fe7d4532ba59e4.wav,a286020875bc685d09ec43febadce918.wav,c4cc5061aa7d335dd4d5302a7f822481.wav,1,1,0
156,d1d367a13ca0a5bb809f5185f0d01ed3.wav,251add3213f74c92b9ed01c40284b48e.wav,8a51676871ddf60c6d39f238921d42bc.wav,0,0,1
157,c2e07c256c720c37130c2c0b59b568a3.wav,98fe9558c6cb8b1fe4db8eb3ae35a6e2.wav,179da094b5a568651dae0d4be3185c2e.wav,0,0,1
158,1703352b3e5ee1647ce0073718265763.wav,97b9f83f791b493192dcdaf1a946968f.wav,b92992bb9497d24e2c282a1c16f69206.wav,1,1,0
159,7f296254397410221138261e337672e4.wav,a310574419908989145a729d00d09757.wav,04f15dc46ce1d700c609bf853e1d3f57.wav,0,0,1
160,601b8a4c8249064d85fd8697b0a9d32c.wav,3e14ca2b39104cefb9ec162ccc5a5f72.wav,694b3436220d02df9cd911bcd8b7474b.wav,0,0,1
161,4511380cfedc82c17acf507f760c03c2.wav,ee761261190ba7099460be26f953747c.wav,68e8280261f8bb02087f0322e248304d.wav,0,0,1
162,dc0cb5326afb5aaae8a7fba5628171f5.wav,0083a5fc25a61f058b440e9387f0010e.wav,c4e00d8d3093d63d9da516e1fccaca56.wav,0,0,1
163,1bd7b3aa1872fa1a0809dee99bdf3137.wav,974b107dba4dcacfd0546d2c6ccf3ba3.wav,ed5a0505897b5fd7fdd36e75e336e746.wav,1,1,0
164,54ed972baf91c22c983e64dd850c9d79.wav,542cba8504f52b38135f3b5fd62750ec.wav,ee761261190ba7099460be26f953747c.wav,1,1,0
165,1cf1113d94696565c50a68147a1e5c90.wav,4d35b5aa3e1a5a39e72206067fa52be3.wav,029263cdd4b7ed3045b377fc0f42a726.wav,1,1,0
166,97b9f83f791b493192dcdaf1a946968f.wav,b60229ee49dc5ccd1998109f8a40eea1.wav,856ddc27cea8ae547bfa2d8fe13ed463.wav,1,1,0
167,c84313174f65b1c6ae735529acd833c6.wav,60feee6d80c6dbcd7bc431fa1fd21d89.wav,ce8f3febb9f1f96fed153a2292b2257a.wav,0,0,1
