,audio,emotion,label
31,80133162c15bce39a652f6f8dd18cfca.wav,positive,0
32,d128b0317a6cad67b3b33181cc461c14.wav,positive,0
33,e1f2705020f599ca14a24f38ec8bb6cf.wav,positive,0
34,2163999dd8b67e2ad39558fac153f45c.wav,positive,0
35,81fcc5558458b7a872b08eec26c551e5.wav,sad,1
36,1ad2d894b321e4e71f5e979868e04257.wav,sad,1
37,948ddc26fd28d161d0be136065d16cdb.wav,sad,1
38,db3e5b7a5a095bf080ddab7131d1f65c.wav,positive,0
39,06f2723f9af8d83544c8a19b1d9195c3.wav,sad,1
40,3cd2b52de2f6dccaf220036184883565.wav,positive,0
41,9215ccc5cead612d5490b5478b135804.wav,positive,0
42,1598a3e7ead112b894c362e19c1e1b93.wav,positive,0
43,bf666ea45f971afdd966a64572b48c38.wav,positive,0
44,a9658c56d23962770ca2d8f4047b774b.wav,positive,0
45,0adc0df76c1499ebe4a33dcde0270614.wav,positive,0
46,4dae07e902babcbc5c8c8fdd01e1016e.wav,positive,0
47,3aacefbd32e5c06232d66195900bd538.wav,positive,0
48,4754d49372cf5dc63d0647c6657146e3.wav,positive,0
49,83ec4ed87cac0c25f4dcee7ba070f637.wav,sad,1
50,e08aa69474161e669fb4fc2f522808f5.wav,positive,0
51,9dcd84f0cfe954793f50cc952e7ebd37.wav,positive,0
52,698e3945419b27e6e272e0b7e10d5d10.wav,positive,0
53,f7afb8e5a90393bd9e5e4465c0cbb6c0.wav,sad,1
54,2ac260260f6af01561e670a4c0c41831.wav,positive,0
55,2bec9f0e2bbaa295b640b7e60202405f.wav,positive,0
56,735015272a7e2f5416e0146b2beb6d55.wav,positive,0
57,48095f13a83f1048ed688140c3b999fb.wav,positive,0
58,22627ff74d2aeac9f064ce4fa1eeac9e.wav,positive,0
59,9e21ebc3969b4e469a9460ecd53b031e.wav,positive,0
60,f9b742195303d061528470cbf57d103d.wav,positive,0
61,7b78fa815977df3114335abe46afd940.wav,positive,0
62,ee92ff465b50bfa342d16466bf462aa3.wav,sad,1
63,50aa19c99d47f3301e1dc85d3cde66c1.wav,sad,1
64,6d95527f01d45f17afc4dd3de5ea2b65.wav,positive,0
65,47328b6745839c646c5b8e30f32ea4ce.wav,positive,0
66,7b06454016804d3272fa3a4eaae94f53.wav,positive,0
67,2318da1cd7a0b5902b7919fb20a6c6d2.wav,sad,1
68,d885d8552ff153bf7528ed78ff54dc9f.wav,positive,0
69,c4cc5061aa7d335dd4d5302a7f822481.wav,positive,0
70,ea219f8deea69735b3f84aa8b7baa086.wav,sad,1
71,1342e9d683d64f5c2db5934c7c843870.wav,positive,0
72,4df839fc513563eac2e06301149f9f87.wav,positive,0
73,c3cb5e49a0c143fbc870380ea5f539b2.wav,sad,1
74,b01926463276ef8f79cec9ca168153f3.wav,sad,1
75,3335813400a4b63fd354a2bccfe4e472.wav,sad,1
76,67ba3da372919da9ac8b36818a6cbf78.wav,positive,0
77,aea4112782d998822ff3908ce1c96b39.wav,positive,0
78,9301406ee8038d52fd7a2a07cbc267d2.wav,positive,0
79,3ee80af394dc907bedc7d685de099ee8.wav,positive,0
80,f469bd079bc5c54dc8b8e89eee3b711c.wav,positive,0
81,09e90d9e1e32ee31a4e5648a57a6123f.wav,sad,1
82,fc96706520cc92ff62adcecaaf8b199f.wav,sad,1
83,fd11eb7fc2e577a0ba4d6d9e498bab56.wav,positive,0
84,7de85db82968afd0991e09fbf6f73d6e.wav,sad,1
85,7ff828f27b5f89e8e5c0a6744929d876.wav,positive,0
86,68e8280261f8bb02087f0322e248304d.wav,sad,1
87,73d8f9ef9325ca3976fe97a34acba0d9.wav,positive,0
88,233331f68cf2d7d7bb37540ad7d4c170.wav,sad,1
89,909bb084e1e0e8556e49f1ddaebc8933.wav,positive,0
90,c3c25fce46ef51f7abcbadb3aaa9d709.wav,positive,0
91,fb1e2efeed4913ce2302affbf611f0fd.wav,sad,1
92,ce9bffc9812eb9415dcee415e9761b3d.wav,positive,0
93,564f7f17da7893645f9f70bf1ccd3f26.wav,positive,0
94,5f6de98467c0031bd4d4d08dc31735bb.wav,positive,0
95,702e8d3d237dd77f2dc08be5428bdb2b.wav,positive,0
96,6b970eef90a9f24182491484ffc3a45e.wav,positive,0
97,878a677bb63bfb016f23c1681fe0c6c9.wav,positive,0
98,c768b7e6b22e7d1262545fde1f4884b4.wav,sad,1
99,46fa7e155eaa9046ac985d4abdccbe94.wav,sad,1
100,f4d28c63d0bb9aef386e9a394eb92eb7.wav,positive,0
101,3d0469179fef877ccb5e88f01259e200.wav,positive,0
102,82bb1b317c3eda5548805b4df3773c7e.wav,sad,1
103,163cc36662b0f500384a607bb1448bbe.wav,sad,1
104,c922c3ada5869aa9323e81181cab13ec.wav,positive,0
105,71755cf82a0bd26850135eb90bea8215.wav,positive,0
106,d3cd9ec0be9ccd0c5237a19d336eaf4c.wav,positive,0
107,1b7e3930a1d668de152db0ccd7d80ad3.wav,positive,0
108,85f193a998266118417439b2b31932e8.wav,positive,0
109,32885e46dc2980e9beba81e07a87b898.wav,positive,0
110,057135335dfde4c4bd885dc756c2bbe9.wav,positive,0
111,542cba8504f52b38135f3b5fd62750ec.wav,sad,1
112,e0fd3420f23557749b1a2aeb7b5d8637.wav,positive,0
113,374890bc8fea55512eeaf88c855aef19.wav,positive,0
114,1133372f057cc2bbc13c0b6918acb945.wav,sad,1
115,9b0b7a4d24ab6234b9eb1972209ad8d6.wav,positive,0
116,81a494ce98487677e7e8883acde63b94.wav,positive,0
117,531d75b03c00856da6356d6e680efdae.wav,positive,0
118,6e409c7acd0c0ace5233e21ec27570ac.wav,positive,0
119,8407b94b0e179ab1c78f2125c015d200.wav,positive,0
120,e889248bf68500db3d5c6c26041653e5.wav,positive,0
121,b0539115ca3549c13b917434311e8d61.wav,positive,0
122,3ae3893336966ee1585c3e94180ecbdf.wav,positive,0
123,862eaa44c03824816a8fc02121204aff.wav,sad,1
124,2232178190c32ae20b62f45e5a70a0bb.wav,positive,0
125,62cd7fc2fe16638d495ae53bf58d92b1.wav,positive,0
126,fc0a8ac9d7bcb65f25873e207ec0847a.wav,positive,0
127,f1f137ee59d38aa3a186be31bab0d424.wav,sad,1
128,8d2b739816f261c1d341325dabafc817.wav,sad,1
129,7542b3496f724175e0a0da75faf11dc4.wav,positive,0
130,d0ab53585212a7f4d8661f6fa3c8b91c.wav,positive,0
131,f1cdd6413081262ea588a1cc3eb4dec1.wav,sad,1
132,06d123379b7fa967456ce32bdacc95d9.wav,positive,0
133,4b2b6b43facf510f6385bb37c8075bbf.wav,sad,1
134,b0f754e657f5213f619e24fc58f7aa1b.wav,positive,0
135,70ca99392c539c3cda561662e0ac93d8.wav,positive,0
136,87e8c10fae731f7f247aaf4087ff1614.wav,positive,0
137,ae734408d6d757bc046195119aaa9e22.wav,positive,0
138,40562550566b27598f9f5fa02725e98d.wav,sad,1
139,04fef2b38bb7d872ae33f499a2702cf9.wav,sad,1
140,6f3d9f93d741067f53fc6e57e00a676d.wav,positive,0
141,e9ae9c1eef862bd1ce466954755a8caa.wav,positive,0
142,6e21f98fafef719bf3bfd4276708f6ef.wav,positive,0
143,71dea6533f9ed16cae27cdaf2dcfbf6b.wav,positive,0
144,0cf61a774860074774ce60646145471f.wav,positive,0
145,0fc45f3699fe20e5fe3043726dfa95e1.wav,positive,0
146,b7607a79f42d0a6f77cd96badcc9d154.wav,positive,0
147,8b39a58e601ff5878c91322c4604034e.wav,positive,0
148,3e14ca2b39104cefb9ec162ccc5a5f72.wav,positive,0
149,b6c1a386637653d72a7f70c59dacb1d3.wav,positive,0
150,e1a4fcd756f2234ea727c157216f505f.wav,positive,0
151,beaa82d4d7a3fe544772fb5305c86cee.wav,sad,1
152,8859bf4537a828b7e52e9f7b32a955a6.wav,positive,0
153,a009e5137b7f40404cfb2b11ecf4b9e0.wav,sad,1
154,1ee703382a1cda63d9e2853ba34a5437.wav,positive,0
155,13c40d5c87c0944984fe7d4532ba59e4.wav,sad,1
156,d1d367a13ca0a5bb809f5185f0d01ed3.wav,positive,0
157,c2e07c256c720c37130c2c0b59b568a3.wav,positive,0
158,1703352b3e5ee1647ce0073718265763.wav,sad,1
159,7f296254397410221138261e337672e4.wav,positive,0
160,601b8a4c8249064d85fd8697b0a9d32c.wav,positive,0
161,4511380cfedc82c17acf507f760c03c2.wav,positive,0
162,dc0cb5326afb5aaae8a7fba5628171f5.wav,positive,0
163,1bd7b3aa1872fa1a0809dee99bdf3137.wav,sad,1
164,54ed972baf91c22c983e64dd850c9d79.wav,sad,1
165,1cf1113d94696565c50a68147a1e5c90.wav,sad,1
166,97b9f83f791b493192dcdaf1a946968f.wav,sad,1
167,c84313174f65b1c6ae735529acd833c6.wav,positive,0
168,5354ed53c0c7311e83644869b78c65d2.wav,sad,1
169,93e39db757e606047d20d09acc8512e8.wav,sad,1
170,16e7b44ec01d27ff036444597e7e035c.wav,sad,1
171,44a930eb8ae778d5062a1c09ab152303.wav,sad,1
172,9a991c9edba865d3ec2e65212716497d.wav,positive,0
173,f6e4294653bc7ddcda7a1b2ddef686b5.wav,positive,0
174,0c527f093746fb0bdc3cd11bcbcec0d1.wav,sad,1
175,d99daaa38b7ba912c616953fd58d9a0d.wav,sad,1
176,1cd43ac9b98e243fb205946cb0601c7f.wav,positive,0
177,da1a2e3f3b85ee05157d3a343e4b1e88.wav,positive,0
178,5936ccadfac5cc3a6e43a9afc9fecd42.wav,positive,0
179,a3094178a175fbe182a66b1209faa530.wav,positive,0
180,16a691a41a2f78dec87a574b3c0c44d1.wav,sad,1
181,2462506621d498e35447ffc1ac893638.wav,positive,0
182,99fbac7b1c96ff85789be8248459aa71.wav,sad,1
183,c09e222431245d965d0b248cb5d7dda6.wav,positive,0
184,60feee6d80c6dbcd7bc431fa1fd21d89.wav,positive,0
185,119af7803a9814fec647eb17ad9fa0c2.wav,positive,0
186,b1bf7f0c953a16a7f5d0227ce4165b0c.wav,positive,0
187,c146fcd0b7d89054098396c674fb21c0.wav,positive,0
188,41ced5ab4bd82e9ec3ec30f0b9ca3eec.wav,positive,0
189,f1c7abc89ba2b01ad083705cf1d25a0c.wav,sad,1
190,1c8d5e520a8468769ea0a9c849a53a22.wav,positive,0
191,206b1024df13a693821cfb0826aa79c5.wav,positive,0
192,a00842b47c121021ad1c6642e8f74e4c.wav,sad,1
193,e485679c8b4b6743a9542757e366a764.wav,positive,0
194,81f5578403806e2678985fba75993656.wav,sad,1
195,19e9996d2b8d63a47c8e0a58c8f78e47.wav,positive,0
196,30e7ea818f14ae3e113bb56bb83d893b.wav,sad,1
197,60dc254a2f4ffeee048f982fbd4e7082.wav,sad,1
198,957fb7de646338e4ffad96660b71f3a0.wav,positive,0
199,9dc6fc993dce60ca78e23ce4c41a3ee0.wav,positive,0
200,342332f6e4998bdc63acd2824becb8de.wav,positive,0
201,af587610e333a1490800a87b36f7870e.wav,sad,1
202,19d9f133d05888d9388e9825a65c45b6.wav,positive,0
203,219a8369ac9ce51f536357179df22db9.wav,sad,1
204,73a9e7727f74ef2e279a649143aa70a7.wav,positive,0
205,8f4fd6de0ecc589172a8111d69e026b7.wav,sad,1
206,cea9089e83ddf7c861acea4e56620703.wav,positive,0
207,a0c04c9ca55ee1b094ca948dd4ff982f.wav,sad,1
208,6faa08a20f28a5439a500c8be7244040.wav,positive,0
209,6eb611b14b7838f508751d7e82375f41.wav,positive,0
210,25e142bdd4ee9981b00557ca26e4cd36.wav,positive,0
211,b2ced02d950bdc35d4f9cc20009b33a4.wav,sad,1
212,7e0fbe9f8a946cce5ec5294f6f9d8d97.wav,positive,0
213,e5063dc9abc4200dade29cca3525b38a.wav,positive,0
214,92f2194496002d2e19b3db96dc101613.wav,sad,1
215,c8e0a6173b30cba67b17c1d7285b3e99.wav,positive,0
216,24721c6a96204575f7bdd3c6a648ccc4.wav,positive,0
217,46dc88e8dc67d291255f5f177cbeebea.wav,positive,0
218,244e9dca18e82aa83aa43c7e72a10053.wav,positive,0
219,3a284a7d19333fe3aa0485c32df31561.wav,sad,1
220,18bd6b78249eecfe4b5e17cce9c3ec4a.wav,positive,0
221,148f322a1d07339e169bfe51f46a44bf.wav,sad,1
222,f7b8ed19249a6ceeb9962172a40f1c6b.wav,positive,0
223,04e7f329218fa73cd16bd562ed592d9f.wav,positive,0
224,741dcee5bc8b8120718c8a4c24d38b0f.wav,positive,0
225,96784355c5f0f055b0fa9ecea1da7879.wav,positive,0
226,aa5dd4b99a8a0144578873bcf093cfdf.wav,sad,1
227,575eafd18983179a06cbcf105c3e127e.wav,positive,0
228,ce8f3febb9f1f96fed153a2292b2257a.wav,sad,1
229,c2ab3937c21aaebc43914038027620cd.wav,sad,1
230,84f67b8454bf0308e7c9d3cac30a69eb.wav,positive,0
231,a10d471764b9b84665f16298a250f62e.wav,positive,0
232,8e1724ec114cc9420ecc79eb467ebf71.wav,sad,1
233,9296b422dcc90e78218fc68dfd0e3d0e.wav,positive,0
234,e8996aac83a5b19d83a7e69d433ff179.wav,sad,1
235,12cb9a8eaa2f75121805bcb97c1435c9.wav,positive,0
236,c88c7e299a76a252b6d3ff4f8fb155fe.wav,positive,0
237,1a1238f02df81f00fc7fd7cd989b70fa.wav,sad,1
238,6fcbfcaa84d00524fa346c2077f5868e.wav,positive,0
239,8c990f545020ac909f34433a860f7c45.wav,positive,0
240,59154f1ed7e7c705ae9469e9aec31772.wav,positive,0
241,0083a5fc25a61f058b440e9387f0010e.wav,positive,0
242,fe114f46867066e6d6378f9a1b39d85b.wav,positive,0
243,1b5567da8a811aa0d0dc21444ab74f4f.wav,positive,0
244,8af2387416a37f60d94de966e30cc3e8.wav,positive,0
245,fd4641f2485a16ba2931b7ab7ee7e41f.wav,positive,0
246,e03b4a55b10e49e72ab99720b73ad9d9.wav,sad,1
247,80f2904e001d5356566d5ea928a94354.wav,positive,0
248,305d45ceb908ad7a533fd6eabfbcdad7.wav,positive,0
249,cb818c97f46e1a6f70612a1958646d47.wav,positive,0
250,b263c982fff34d53525f0ba1c79397a3.wav,positive,0
251,58f7f71fc6a42209bc04ecd084eea3c0.wav,positive,0
252,6981925225f2c6a749f80a2aa6c1fbc2.wav,positive,0
253,6b4496d733c149d57dd87b7e921bfff4.wav,sad,1
254,b2d18191042ca8a5d6e7cb78e175fa5f.wav,sad,1
255,4c245e412367c78d48e300f017b38c48.wav,sad,1
256,c8db4a02443952b9f0604d1f60d0bb8e.wav,sad,1
257,6eb27f029c27b97cc643605aed862d6f.wav,sad,1
258,7f03a91bad60c43244d8bec7b476bf90.wav,positive,0
259,ee761261190ba7099460be26f953747c.wav,positive,0
260,78b53a6215fd49e434a72df2cd727fce.wav,sad,1
261,9ae2f296c53f1b9e6877dd7bb9587f96.wav,positive,0
262,c82f6f78d5588a3eb1ef32e9fc1ecf39.wav,positive,0
263,1970b35f32071f7fe4612aa1208e2d4f.wav,positive,0
264,c5980099f963dc8485e59b2d69d320d1.wav,positive,0
265,6917724f948b38a2a861de0a9b796501.wav,positive,0
266,92694b324573da1eebbd63ddaa53a4fe.wav,positive,0
267,0c5ea0d9eb9d24f304905b64c08d2101.wav,sad,1
268,59cc7a02892fc5f786cfbb0db921d38d.wav,sad,1
269,d83dcbd4b80a7f6185e4436b3186f5fe.wav,sad,1
270,0fe6222ffefe423396d315b3227bd27a.wav,positive,0
271,d623ff9361f328be20be75ab2d66252c.wav,positive,0
272,a5c8f5400423454ed84c5a8d2b6eaac9.wav,positive,0
273,a310574419908989145a729d00d09757.wav,positive,0
274,19f6c32dcaeed01e5df8a6bf347c2261.wav,positive,0
275,b5d06aeb1c31073972655e62b02494cb.wav,positive,0
276,80a4bcb5e5029d2e5978929ea581a96a.wav,sad,1
277,5868df46c2acbc18449835b2caf9eb67.wav,sad,1
278,e7a952374f3e8c1234125a3468d31ca6.wav,positive,0
279,5d350c40a07b3575bfe5e879cb644fbc.wav,positive,0
280,3b4c2c396657c3c6f5158b31503a8aee.wav,sad,1
281,c884f720f3496e665c44a7084ecd1870.wav,sad,1
282,372299f05071ce65677f20317a844d6a.wav,sad,1
283,4636768532badb4b59b34f69652718b3.wav,positive,0
284,109e0b7c0b563dfe8800779306dd2048.wav,positive,0
285,3f42791a33229607b42fce336a0df763.wav,positive,0
286,f1db5ea0790ddd0846c78b1258938cc4.wav,sad,1
287,73a1a473cec41001861985b9e9e31cea.wav,sad,1
288,02b953fecc3e25f35f8c564008131f55.wav,positive,0
289,4e9aec23dc47990b3ca93bbcb426cdc6.wav,sad,1
290,75e5630f57cfa02490aea014153a0b66.wav,positive,0
291,47c826d9dc994105e6969293063049ce.wav,positive,0
292,4cd448d5c354348581dcdeea36d4ee3b.wav,sad,1
293,34da90de8531fd086f14ccf616007009.wav,positive,0
294,5144f29dfa915b30f4d983e8c3030815.wav,positive,0
295,1c4c4aeb2f2edfc659c7787b4325cc10.wav,positive,0
296,3798768c3042baf2d05bd9151c1dbb7c.wav,positive,0
297,ffeb178928ac5f5dfd8f92261c795955.wav,positive,0
298,e4ee81fe987a3f15a4a41bb52edd81c1.wav,positive,0
299,4fd9ea53651974c18759817f77b7b1c8.wav,positive,0
300,d1d50662c74dc83d90ca81741b8de45a.wav,positive,0
301,b68ee176bffe684748a72deeef4fb513.wav,positive,0
302,6073465074c6ba0e63639e04874186f0.wav,positive,0
303,172ef3c24b12a14d169927e311360001.wav,sad,1
304,74ce1a0226560d1c42e222dc0fc61f22.wav,positive,0
305,0054034443d700cb85674fef08a89e8d.wav,sad,1
306,3ee5c8070b305df8134a0fb607c94cda.wav,sad,1
307,66ca07bb19fbc29acc0ae3c3a8103b4d.wav,positive,0
308,63895346b0b9f96de2cff95f15d0f814.wav,sad,1
309,e7777017b9e31ee9c3adbbe277de2880.wav,positive,0
310,77b6ac9c22491e1849be99a8be531daf.wav,positive,0
311,957aa5c39ce24cf7bb89efbffc754f6f.wav,positive,0
312,bd00153f79f300eec9348fcf53af9d3a.wav,positive,0
313,533d3927f223f4db04ce006a7fcc1e05.wav,positive,0
314,3d30bc634f00759633f3fd4e62739222.wav,positive,0
315,8a851039da94bb5fdb1c2edff6a9c551.wav,positive,0
316,a1f02e5a5423285f313c7166d3ef7e2b.wav,sad,1
317,1304b117343e5fc67ba27d64f1c2433f.wav,positive,0
318,9face2ce95472540104f646123edc7e7.wav,positive,0
319,3ca3213449b0e3dcc56386a1bf02ff91.wav,positive,0
320,702eb2c4b60f7d134d88f2b3bd1d9c17.wav,sad,1
321,f297eb78ac4c68067a150d58b316086b.wav,positive,0
322,711700c37f060ba5b0033be9d6a183b1.wav,positive,0
323,2c02b4f3bcf38e49c6ec91cc019e113f.wav,sad,1
324,9341d7bd4056db3de2377cdab9bdcdc7.wav,positive,0
325,755abd1ddd9b159df355f45acc168f55.wav,positive,0
326,14617f4ee880afd9328c10823012a5f9.wav,positive,0
327,b052bd8a4e92ff11507e833ba9390073.wav,positive,0
328,744f260d7be53d1e8d9408ecce0e4a1c.wav,sad,1
329,4dd4c7d5381b9bb8f5ff62323943c061.wav,positive,0
330,9a2e0ea1bee20709002d83596315871e.wav,sad,1
331,68f12fb2033446cdaa2ebbf7115c6405.wav,positive,0
332,06c9c1446694be92cb4ee75ec24601a2.wav,positive,0
333,826d7ef36b2b220f513ef8a976b9ac52.wav,positive,0
334,0c9251cebc3e60ec611b4a8ddd521712.wav,sad,1
335,32ab815a6ea6834e97004f08b19b3449.wav,sad,1
336,e46bfa5221eb6531104a1d6112824edf.wav,positive,0
337,464f4e5ecff52cd084fdfe5ac02c57f1.wav,positive,0
338,8259dca1d2d1651655fc945c7c27571b.wav,positive,0
339,108cdf2fb3f4909ef9b7dec5353d1b62.wav,positive,0
340,99509611b05167423e42f0b29c3bc0f5.wav,sad,1
341,f6bac776d462906762007b2f5928f7da.wav,positive,0
342,96d30e09b18a80a7bc99fad522882b48.wav,sad,1
343,cab0a146f1a2a6dd8082617035df7a6f.wav,sad,1
344,da83dc3a192b056d925f6062ad37b46e.wav,positive,0
345,c70e7d45c6ce3938becd664733868434.wav,positive,0
346,f43c1cb6c8cacfeac978e5cdfdddce26.wav,positive,0
347,9d2b7257111ee464671d67f0732152a3.wav,positive,0
348,762470063b7cb32b6f46abeb524ea454.wav,positive,0
349,178a4f5721fb4ab6ea4e898cd572b89d.wav,sad,1
350,fa492a8649be53e749cd47c4771b8723.wav,positive,0
351,567d381bda73ff3da5db113389a8a34d.wav,sad,1
352,850cc6a4eb2ab57654936f797de3785e.wav,sad,1
353,c869b1877c32bfa93c1c67f4b37e133b.wav,sad,1
354,18bf302a10d33313ab4ebfc933d95888.wav,positive,0
355,e68a7e8865a386b934fd3a2bac33f4c8.wav,positive,0
356,b42b34df4477692b00cc214ad5bb53af.wav,positive,0
357,6bc36fd6ae3bc7782c456ce295b766ea.wav,positive,0
358,82c2e86ab62bd26e0afe3c4c7acc5164.wav,positive,0
359,438c7dd9430451fa5b9c326f65978e47.wav,positive,0
360,3a83da8a9bc5f8a47ebb4d90817478a2.wav,positive,0
361,81f47de9e0c6c28e67622aa15b59e227.wav,positive,0
362,527544a563dd6488e309e8f873ff9050.wav,positive,0
363,cf48bba2b5b698eeb92b67daeb576e38.wav,positive,0
364,8b84a610becb4b1561138b8382da6a90.wav,positive,0
365,1e3253671aff1753e8f3f24d79deda1c.wav,sad,1
366,3f6c7e9dbd33991423a7f50aff2a1694.wav,positive,0
367,756d8dbd6f97244c204d78aee8c5387e.wav,positive,0
368,183802bfe89c90ce149b135fd2ed828a.wav,sad,1
369,5bf816d599973366a32712dc66cbb5d1.wav,sad,1
370,5567d0aa70b83ce9cbb260737c84041d.wav,sad,1
371,ef22b7cfb8e08d622f9ec8752ea708f8.wav,positive,0
372,018c4783fcc51b917de531797cb34671.wav,positive,0
373,23f28a6664db2eec7c64d1c83f5efbc7.wav,positive,0
374,1b81953f1b2ca9d0b3eed693fe5b112b.wav,sad,1
375,f45d5cca64a134856df5f155a48fa99a.wav,positive,0
376,27bc6419f85e241729d415b52de461f3.wav,positive,0
377,2f2fbbb0e622620ae7450e8c659cc59f.wav,positive,0
378,2a80aeb10175cd33774a3ac1e0662e21.wav,positive,0
379,037584984064cb4691f1784237fbab2c.wav,positive,0
380,4c7b5a2ccb0542c47215bcaf33786fd3.wav,sad,1
381,7eca3afd524711186746bea1d3edd0ce.wav,positive,0
382,eeffb28d09ddbafffdc1be2150638e79.wav,positive,0
383,dbc6a92124d0758a3aa43be06fab5958.wav,positive,0
384,3c38c1a138ac4735520e94d36a479895.wav,sad,1
385,7722aca389ba86856f658038d587369e.wav,sad,1
386,5cad82127028217bbacee086b889adf2.wav,positive,0
387,00b9fd7000152931ef2bba458929761b.wav,positive,0
388,378d73bdbcff2c152b8338d753a96cb4.wav,sad,1
389,8acff178f7a5114973e882c8505df44b.wav,sad,1
390,08cfdbd6646be34444413f0854311362.wav,positive,0
391,59be6d102b9c4e9123019b5974cdca5a.wav,positive,0
392,e4d6d5fb80d1c7ee6cabc86d21898c06.wav,positive,0
393,7b85226e39da034784fab6be64ea5ad6.wav,sad,1
394,0419ddb4e97c10e1ed75c52f7f008afc.wav,positive,0
395,2d4f004c55296b6dab91b85880d1280b.wav,sad,1
396,865caf7e7e645dd6072ffc240abebe41.wav,positive,0
397,5c5721a8eda22aef4ce229a991cb2c24.wav,positive,0
398,2d003d1c8ed5e8a28502f2d0aaafa814.wav,positive,0
399,d9c82596a78681766acf7f01efaa2093.wav,positive,0
400,3d705bf741e9d2199ea1cab32c619ef6.wav,positive,0
401,8dd08bbdb1294f93328f0bbdc9843d93.wav,sad,1
402,cb693a15572d54dc81575109e220211c.wav,sad,1
403,1b905acf85c0f8d9a527edf3c83f19a8.wav,sad,1
404,58b637c44dd181c63890c11e5f5eb64e.wav,sad,1
405,acb66b14b261f6e77d49cb1d17083039.wav,sad,1
406,cad90de98b3b46e182442f9bbdb34032.wav,positive,0
407,34938c2421a5ba4426cdca71a3aef16e.wav,sad,1
408,fe265d05e4df3347495d383b9cad7ae5.wav,sad,1
409,1f6abe76a6fc816e660f11d2f1b41073.wav,positive,0
410,27b06fca5d848181476029a1967ff0ca.wav,sad,1
411,b92992bb9497d24e2c282a1c16f69206.wav,positive,0
412,3752e34a030032556c0fc7f22647456e.wav,positive,0
413,c07ce142ef25c241cd18731364e08a53.wav,positive,0
414,22c9549bf6c91e21f7f32e0c135a3b33.wav,sad,1
415,125c6a679b136d10f2d94bdb535370e5.wav,sad,1
416,56559176ef4df566e15ba4f0670d1a56.wav,positive,0
417,f496d1245519a8796e79119825355675.wav,sad,1
418,43be41def5126a5d829f9c26130904c6.wav,positive,0
419,0a8a65c49a45886cc03c3fdb73a81125.wav,sad,1
420,c904580ec2328e7852864cc352d1257b.wav,sad,1
421,98aaf08480ed7e732d98f3739b07c7de.wav,positive,0
422,6ba8ea451f7af89a2233986cab88f333.wav,sad,1
423,41218f253b73c0518b48081abc30ce3e.wav,sad,1
424,e38a26a35eb5ee24863779e72f94759b.wav,positive,0
425,9122d1558d4f7c5e2553192aa49eb82d.wav,positive,0
426,8cc9af06725b5d6bc8ccc230aef9af4c.wav,positive,0
427,60f6a6b74f8049ad6e35babdd463141a.wav,sad,1
428,d3512c4bd6e9a233ec2b97aa78dc9213.wav,positive,0
429,81aa92feec1a43df1553f125ccd614b2.wav,sad,1
430,a68438cc5b1079c2b5ed8cb9aeea4e8c.wav,positive,0
431,888fd5f672238c30c97fadd24cf08385.wav,positive,0
432,ac88a7498792b24fc433dbc777e61ba1.wav,positive,0
433,ff82e1f09061300db26a304b134f8f68.wav,positive,0
434,0bc4ad2fc36be733384efaea50f34d15.wav,sad,1
435,002807fc796978ebcf743f23ef1a916e.wav,positive,0
436,0c3bcab3f92d0e7ad70796b1346da3dc.wav,sad,1
