,audio,label
51,ec4457a2be4494157fc28f1564174f5c.wav,1
52,2f16ccccd604eccbc97dfea4ce42f573.wav,1
53,1de9cb11287e5c2b6977a8dd2c305284.wav,1
54,c80d90663780746e22029c17e0da4ae9.wav,1
55,fec3a0d5f92ef4f428e8dd005f96323e.wav,0
56,ae7ab65d918144bb926e6fd0a4b314e6.wav,1
57,cddd17c8f31dd77ad3c8429ecb9f5ae9.wav,0
58,96b4c7b5a65c54fd098f46eade417979.wav,1
59,85e5fa1c144f00185510224dd474f75e.wav,0
60,7eaf57e68aa99915fe892d2450ab60d2.wav,0
61,45258ae2ba3776890b84bab61398b716.wav,0
62,a00a5c936a6e5bfff1f9f4b551db475b.wav,0
63,d4e3ba86c372fac9ae4825d77d4a48a6.wav,0
64,42dc66de21670ccc3b41ebd61eea2400.wav,1
65,b010c58fef470c33ce7c73507949981f.wav,1
66,771adc173f70613b08830013d07f0aa1.wav,1
67,54228fd94b53e8f5ec03c8ffeb3b88ab.wav,1
68,7031d44e353b7b584ee9874f5472992e.wav,0
69,21d92f484291fb07d163573d32a3b5f6.wav,0
70,99204e4f99860cb0683aaa6fd62efe66.wav,1
71,6e330cee2bed3b3f869fc65deab1573b.wav,1
72,22a9f4b12481b8e4ad672ebd0f57324d.wav,0
73,04bfd82a0be9f3f9115c2e337818ee18.wav,0
74,70e45eb79b7a9519272ceee7d665858b.wav,1
75,cf44ca85d108264174cbdbc7529137b7.wav,1
76,64ac70bfa64431472818461d81b2588c.wav,1
77,a5bc69f08d0ee4a57153fc4c01b8dc39.wav,0
78,2daf0e81e981d735d8848dfd68e42c9b.wav,0
79,1ef990250d5306a448e6e399e1159936.wav,0
80,96b78b438051930577334af787f6df09.wav,0
81,f8a9805a83b960e53377a13c0e54a442.wav,1
82,56a13e779cf34e78f53c8550d6d12dea.wav,0
83,d2bc39b2b6fdb061dbc8a7b885a447aa.wav,0
84,fe9119bd1d591ab62c3e7fbde0272897.wav,0
85,358d11b455bf479049c180014aba847c.wav,0
86,673115e21e71a073f3b50980188ffa02.wav,0
87,2b52e4ec42eb2f642d077f9a8bf658f1.wav,0
88,ab856a6d299c396533b6772fc2073843.wav,0
89,b04b76e4e955bd3fc2310a58d5761426.wav,1
90,d877c9b3a11903db5bf3ebffd16fd3ba.wav,1
91,ab2b614583429713fd1ed107d1b04f25.wav,1
92,78d051d56fe13cca3d46d8636e8e4fbe.wav,0
93,da3ea4bcd11b99a8489da99671040b86.wav,1
94,058292c5a57f55eda10d938ce60b22d1.wav,0
95,fe143d4d09d937f2681107baf7d2c973.wav,0
96,13e40c21bfce49d72c53e8dc29608dd6.wav,0
97,177bc6ed0d3d639618cb5f75602f505d.wav,0
98,dc945e7d58e5795ec924162ebeaf2aac.wav,0
99,1a485b1a44c56c055fe5630a091eaf83.wav,0
100,21e1f6ced97a8662be0bcc52d7bdd10b.wav,1
101,8d7e4fab1a5fb4c9e8ff8a19f4410ba0.wav,0
102,6daadd2dd01b0f6ad4fe509598395cbc.wav,1
103,f583453524fafd5208561af41f9b9ab4.wav,1
104,79f7595e83e69d2526a700eecc0781a7.wav,1
105,ef94b445b45c553a8d1445184ba4eec5.wav,0
106,6dbee4aed20fc3aad440920d9d1a4d89.wav,0
107,fabec9c702852b61309ec349dad60dd7.wav,0
108,1a6aad977530df219b612d5782fd612a.wav,0
109,a94bf27489dc4fa9345a30dfd01b02f0.wav,1
110,2f953af46cf01b8b13ff46cbd2e7edd0.wav,0
111,a0e475b5d00f2a5f461611cac0f660be.wav,0
112,a4f076bb2633776e9dbb32d4a6c4f820.wav,1
113,5edfeacc306eec0a778e79d9019cbe0d.wav,0
114,d129c285fd2f0bd4ba527108af5a6559.wav,1
115,b838657f8ad13c10630f7b15ce75c8cb.wav,0
116,c0f5ae4ff3a63198b64de676cbfc5082.wav,1
117,2bae4585a00d961bb614df7e12461e4e.wav,0
118,562b94613d7c13899c50e64ec69fac94.wav,0
119,ab014d672cc017fa44d6ff0c9c99e778.wav,0
120,b50ec60ee176dade188000de8a6ba2ea.wav,0
121,bfbbd048dbbc0d78053628d671b2c1f4.wav,1
122,e08ed9b33aa6db017cc38e3769467a13.wav,0
123,7dc6550ca739e3d631610d69b097a81a.wav,1
124,24b7071ae0d4b40a86e9a3e992c7552e.wav,0
125,84f1bec077911590dc7309d3940079a0.wav,0
126,b63b0f37772a9e9612a23bc0f241a23b.wav,0
127,faf5e412cadcd60044705565f42a2da0.wav,0
128,015a8a739d5bd6eec5d2e4f3c21bcebd.wav,1
129,1a0f67cbf73c540e78d571242258abe2.wav,1
130,80be1d06d937d176e950866e4065315e.wav,1
131,c1486f525fd1fde80bcdfd7ba7f04411.wav,0
132,bfab2fa9f0ffd3eb449143b841e79fc4.wav,0
133,46e76399508a9f573da82c34380ac66c.wav,1
134,3baa911479759a8825247700e13c255a.wav,0
135,5fa170135161efb0a49c10a8539343ba.wav,1
136,77c27594975e5e4011e7bb625b5c0ff9.wav,0
137,9d2755a6ac2b73b966e2e237cb5ff1ab.wav,0
138,2f234683a4dd58983629d65fe5add5b1.wav,0
139,dc85e46d7357d39685b0ca0fd3e630c3.wav,0
140,9e92b22b289380dcc90be91405b707a8.wav,1
141,87268a624e12020b6afe330e88d6668f.wav,1
142,5d64726c32c3ab38452c62a2fa83004e.wav,0
143,bb99a502e89b0443ee128255d8e95bc4.wav,0
144,e0e7d3d96e29f76344a178b72cadd08f.wav,0
145,149d72616286b65f324bec052cad096e.wav,1
146,ea59e5cde519e9a81ce772e0c485aeca.wav,0
147,45539e1f68efb593d238e8d06a28c567.wav,0
148,c911c71cf12595f525fed551a24b5eb1.wav,0
149,690f9ebc2b82a6c55d29c15496fd211d.wav,0
150,6f89c6bd8840c4738df79c631339a4e3.wav,0
151,9cc51ab0976967f6a2bb7aca24defd1d.wav,0
152,a734e09ce4665fb34160b7eb4771313a.wav,1
153,96fe7b480d7dd39a11fe74d74b573b38.wav,1
154,40359608a6fa7a7b9ca1d12372218273.wav,0
155,f5ad586f73803447684563efd22218d5.wav,0
156,a844b8afe0598d67c28474daa150a3eb.wav,0
157,1322adbf4569613f860c821bff2b144d.wav,0
158,6a0820e7c3eab54133ebcbdb3b8c125a.wav,1
159,802367ea206fecf4bb7dd5bc35268f7f.wav,0
160,b888554e0492d15328e32ba2bfa4753b.wav,1
161,f39383f4d18bd1242fc08f47eda88485.wav,1
162,66b220682f957fc2312968068596d6dd.wav,0
163,67eb13e099955642c2b300453becf6b9.wav,0
164,aa90b6f5587df3c35be930ab35626cfb.wav,1
165,a00cdca6c62d7df84b43f23c572200cc.wav,0
166,6a5f4174a688fedb58a1453b0308d9bc.wav,1
167,7f282bfb13ca40e95de1ef620879ddcc.wav,0
168,04c81b99989ec7d0eff8945aa9df8435.wav,1
169,983c193bfffa1236f4bd7094d0ed80ad.wav,0
170,79f00bf86644151e5dca039d9641fe4e.wav,0
171,71a74b016969434b13440bad2063a9da.wav,1
172,a6c6acac09b59bceef17b2828d99db11.wav,0
173,73fff04160a7975d4a16e3f8bd2b6816.wav,0
174,ad1225dda2b68983c28b4e2d60c052e0.wav,1
175,ff5de241cce73ac0dee215820653a6a4.wav,1
176,7e6b1d2e3ce5e72029558dad26ed2f90.wav,0
177,2dd3d69fb4486ed126aa7a01359ccfa5.wav,0
178,f63896794caa48808a118b6e3f18a1b6.wav,1
179,f4401cc6c414538e185da9d1e0a34723.wav,0
180,a156b723cde9d1ef2a22e82da210e0c3.wav,0
181,e2b72f442e24b1780b7b9e272017bf67.wav,1
182,95874386d5a74b0de6b62a48b63e813f.wav,1
183,cfab426b7b984ddf58352948ae131765.wav,1
184,a8a10df16903c8b895c2a157bbea238e.wav,0
185,52bca2f4113d0aa49f31f3c56745a9b0.wav,0
186,c43174d737ad84fbd98c3cae9196e8e6.wav,0
187,562810b0d17857f703645c65903ea7a6.wav,0
188,1f81694751f1581fd4817452f72e4d09.wav,0
189,468938ca09edc005f95d836d599c6577.wav,0
190,9f3309a32ed2d47587b472cb95fd39c9.wav,0
191,750a2d1eb596f24602ac9036292764d0.wav,0
192,535549f07671efe1604849f692d52a7c.wav,0
193,46d1f4dc12f40f36e89c17a037863dc3.wav,0
194,bffed18440b1105c8f74d47b1fc4389a.wav,1
195,24d48432ca4d35753e4fda05dab11cd7.wav,0
196,3da9e86cb3d536355ecd41772d0e82a5.wav,1
197,6705ca91e1388c550d51d3a28ca168b5.wav,0
198,10ebba3f5c8cadaffe482b470d13f854.wav,0
199,8c077576ed5a9db0aa39973a5c6b7f21.wav,0
200,808dc97d24a76656ff9ed122caf423b8.wav,0
201,834bf9f288522f7e5a2624a66168e202.wav,0
202,f87ed5e7c5e45d97cb1e7e57f4fe1acc.wav,0
203,0f089b674b5fe429a5f2d39615e796ab.wav,0
204,3a767f7e1140d4f93f1d643f042db5d6.wav,0
205,e76933054d5b86de56d2ab0641ceb02e.wav,0
206,1020d8c8869e94d20a09f8f5278906e5.wav,0
207,611838ee10c68d67ac0898519acb27a7.wav,0
208,30d4a974ab9c49ca173a9b8d59c077ff.wav,0
209,e59a021aef1958cc7dafe175f3c83e83.wav,0
210,aa6bdfe45b73d1aef584eb4755a5da60.wav,0
211,b7e74f4d057d7cdf01b560d15946472f.wav,0
212,61ab7aaaaabc2c9c31bf76bfc5209a56.wav,0
213,34a0a012b721dfcab874fc2591e6185b.wav,0
214,323ba932dda6d248c0dc3004f9fe3d23.wav,1
215,6e95631418b4b49edc798e4f75465809.wav,0
216,71f72648a6de1b4febf8438aa5a3a292.wav,1
217,ba06da2b86e8abbaa90575ea3ceb25a1.wav,0
218,2ce842871a23e3630d38040651645b05.wav,0
219,d536384ab84579c8c6f0ceed37b2502e.wav,1
220,ee59c28fac95058381495d3d344b902f.wav,1
221,6e42181bc0cad2d9bc4f89db87f17710.wav,1
222,8d0817bd63b35ec900dc3c65ddb6b233.wav,1
223,13f033fee68c4e7205962f074a8095b2.wav,0
224,729967a5ff66e066f92597960adb5bbb.wav,1
225,d579176450c4190d2451cb4f0c6c3729.wav,0
226,ecda8225e93200f0cee99c35107eadf0.wav,1
227,bb9a7f26d2658cfa95925e8f0c81dc34.wav,0
228,70c6f85f8186031ef646f6869be12d06.wav,0
229,39bac240a5298890309eaaa25a796f29.wav,0
230,0ef6cb0f9cf32a2d04dbbc3e9b2de8b3.wav,0
231,2bc347ba3b45f968dfecb2e7769e769f.wav,1
232,4cfdd01c02587fc552613c421f4145d6.wav,0
233,c023b8a6a13adced9dd50f4a78ec02e9.wav,0
234,153c1877392f49d012eaedd813220741.wav,0
235,1655f1a4dab3df9faf292d4800e7849a.wav,0
236,ee939cabc68d63de1abf09107e4cf1c6.wav,0
237,9433f19f41b2d8981fe7083c1ee711ea.wav,0
238,aced5faf435d87f8bc2496fb0d8c65ab.wav,0
239,8889bb119c33ff657fdb88cf25ce381b.wav,0
240,2812c1b2cbd0c330b85f51f0a9ec2eb5.wav,0
241,d0fe44db735fdea325f4e55193b9b655.wav,0
242,ed5589cfc1ea53ab8db495b210beffaa.wav,0
243,67db631ed9a8b1aaf1e1248e60f0c162.wav,0
244,3beebe1cf893a5d593ca49fab3e27ac8.wav,0
245,6f73010a46f6bc3f01437ab86ce2ee25.wav,0
246,f3a2f4b974e4f6516c2312f3a8661885.wav,1
247,3cea81e0fec10909d37843ba4aa3cb69.wav,0
248,4676cca23b1fb17c3168b14584260792.wav,0
249,dc51884c8432bdb41cefc35e805f2c18.wav,0
250,8bda7cc7330fe001fee77241fc9e2816.wav,1
251,37b7daa58770211f08bef9743443f581.wav,0
252,22b855e455bc39baaa2a53b534c3aa14.wav,0
253,70064a1e94dfd9227be15a4f5f83a780.wav,1
254,bad8e9337f4937ad190cd0f9ddc0d4cd.wav,1
255,1bb6e784d000757e7aebe019a340e640.wav,1
256,8b2ed83e095f8c188974f2670e60063d.wav,1
257,36f006f9348ca1b84fb1ac6d73e0f0dc.wav,0
258,85f5e7336919a241beedf6fa926692f9.wav,1
259,91185fa45d62ff302cd41d8cd0809d4c.wav,1
260,d559b39eab965ea0733a8ce43de0d430.wav,0
261,626a8b2cd5f645e337526ccabd24a581.wav,1
262,5d897c94f1bd291d27cf79dacdc527c7.wav,0
263,3489b744d82a0df0bbf03ce7497fc16d.wav,0
264,dd76ed5b5e7dde4292706a9efc93dbdb.wav,0
265,de0a435ff62089fe860a11455e1b8fad.wav,0
266,c019a091c232746a2f725b07c72bfb71.wav,0
267,512309d097c09a07ac6e177c21ca6969.wav,1
268,81818156aa4cfaa88143f3660f407d83.wav,0
269,998a9325e1eaf02593ad74cee646dd59.wav,1
270,2ed5fd600db9fc774de1069acab754c6.wav,0
271,529bdc64729d20dcd209212b1de1071c.wav,0
272,90c14475f2bf9f24a151edf16a91a64a.wav,0
273,1c2ac8a2e978656032f6b09891dfba1c.wav,1
274,c77f4bfaf977ab616700e20296cf1f91.wav,1
275,691d193a14749cebffe42586cc2288b7.wav,1
276,f6b0ad745f4c2d99d25009e393f01a4e.wav,0
277,49f155764b368e997375c6eb6f4936dc.wav,0
278,3aa7df90ee1b79e24f96931cbd674053.wav,0
279,01ab0beee40208182e7d6134b808d115.wav,0
280,631e3a452ab1c07e22c0a71fa21bcaac.wav,1
281,46bb00e3069802dcbfa49c4e77b4219f.wav,0
282,3c2b4f4f5904c0728daffdb53c35544a.wav,0
283,944f0fca4334d77ffcfc3b355e4f11cd.wav,0
284,9cc18dc130e0d247b535552f2df309a3.wav,0
285,df51cdcea4e2b779bb936f2fd7cd5cfc.wav,1
286,7ddbb048bbe9dc45631cd93bacb68e5c.wav,0
287,2f7a11abfe6b8bac1db583faa94b16b5.wav,0
288,bd8cb67bcbcd6ad6acc981b5671acd87.wav,0
289,5a254b811ab99e0f0014cccba33e6bbe.wav,0
290,9e9581b22aa9531ed0a1381e834957bc.wav,1
291,0a58e8f6d8f19329e3a4351baea83485.wav,0
292,abe3628b076fa6b31b3338c950806fd4.wav,0
293,af2a9805583df84ebf87c07ca901cfdb.wav,0
294,e681f4654dba872cd496e4b9235bfd64.wav,1
295,597fd4832d25b52a24d1c6058d03d5ae.wav,0
296,e32a6a3169dc109a40ad125ae5beccb6.wav,0
297,61e32da2d7a68256bc2fda37612a8362.wav,0
298,5f7a8517616e62c5ea9eb85b3b92882b.wav,0
299,22cd1edd0215bb6d59fe8a13ef5478ea.wav,0
300,a987c90d8aa7a86dcfff590659dc808b.wav,0
301,45595281a9972a0f53a57a90562342cc.wav,1
302,27ab36cf48856a05a2df99ce611e5e48.wav,0
303,b5449aa614794ef22265f1ed0bb10c36.wav,0
304,5b95c41e6439f2fe347c2cf9ab371c0f.wav,0
305,4544f33291e6589e706e51dd97dc98ee.wav,0
306,bb0ec1f978573c59a6d2dd18a081b8be.wav,0
307,649f2b1ec29c91f359ca29486639c6cc.wav,0
308,39e06912330c1873a64eef0b24444efb.wav,0
309,13ef37aa798d63a7e6c01b7f7f07ed3e.wav,1
310,9368fd9bcd77e393c6f61d94796bcc46.wav,1
311,e892cc726f9df02060f8551d6066299e.wav,0
312,597be05e1c28756876697462684f57a5.wav,0
313,e34ea3560807bc9e4c55cb4ce68b98c8.wav,0
314,e2e08d16a73a5f8e3cb9af3b5de9277e.wav,0
315,64827aaec6cd03425a982bde5a486919.wav,0
316,8c4c4a68e6600558721a0a83a0af227a.wav,1
317,020635c68dd12db11a9a88812d1011a7.wav,1
318,c74cec0b63a20c58db7ce0a521c4107d.wav,1
319,2a07d502151910dacbc6fd5e9334722b.wav,0
320,e2f9fdb9ad3badb20639138575274681.wav,0
321,d583444f95851ff5738497da55ad152b.wav,0
322,bceb195c0f1b67c175c360e625bc527f.wav,0
323,116a080538fbedaff420afd70bd0bd24.wav,0
324,010a05f08492bd721798cd0062e3bf85.wav,1
325,f1c3d59c7347408402cd017cc6d47952.wav,1
326,34eea1c80216985e24a6addcfc641d97.wav,1
327,a8bf9aa1157b3a9cc1655060ea9330e4.wav,1
328,67d3516839e2054513bc8d6bea753d55.wav,0
329,3bb25a7936362d0886f271e458d4089d.wav,0
330,f7c46dd49e2b75cbb1768af51993125c.wav,1
331,c775bfa00046fef8fd89b7d7f7ad96b5.wav,0
332,848f5806ad113920568152461e1ff64f.wav,0
333,f75b9ce4bedabb5e086f16d8528df14d.wav,0
334,f7486d2403c8359f2ad1f1b7d8aaa8d6.wav,0
335,4087866b142a2761f3cba88e0d0d27b3.wav,1
336,d62156ec43bb9d8c7a3b1fbd24000c2e.wav,1
337,fe70bbf4cac426d39adc269dc9659557.wav,0
338,7552b900f08706049928868f7593f5e5.wav,0
339,667a37b398acf64086397e3d41161369.wav,0
340,431815dfd0c0c11e0d34d8c55e11eee5.wav,0
341,21907ca364dc9ebac2002f8100201769.wav,0
342,98d9c8dff584f7a81910b7f8a5cec758.wav,0
343,4c6d815056a3d24d28d2f38be4650631.wav,1
344,ebfa24f5a5e8511771c51454347fc417.wav,1
345,a728094563fbae6f50f280b1b70649f1.wav,1
346,ab6d0cd1c24d0e599c8c64fcab8e4e33.wav,0
347,7c760c37405c73508386249458205306.wav,1
348,f71a33e9816349a827868d78483ae29e.wav,1
349,2c0ec1cc3e03895aa9285466a1c690c2.wav,1
350,27642e4007ce2f7530b161dc2113a859.wav,0
351,d809bfb70fd7b4a79adbc25cd53b9ac6.wav,0
352,257e57373cb68558e40cea8a39cecdb2.wav,1
353,e2ab476f8d52fd98f6f2b6d09baf677f.wav,0
354,583ca6636588ff43fee70a54ea529504.wav,0
355,7ba3876fafc80b85a7adaa38118b372d.wav,0
356,19700a2806e6a61d21e58f4afa396b36.wav,1
357,4fe1835cefed0472e939a45a7e0bbdff.wav,0
358,40695c5785c99e9bbf5bf864f4f69108.wav,0
359,9dd9225860024895801c430b7a330c68.wav,1
360,8f9da109a1b59f4e8f3ff835402aa556.wav,1
361,f7732974c233b60a7e182654c94e321b.wav,0
362,64320f08c927fe0cc8d3e5e31777171e.wav,1
363,f893e72efb7af1f2d6f5584ecc7ee221.wav,0
364,0652c3f482ab0be9c3f09fb8df8e13c5.wav,0
365,8bf34038f03b119aad8705bd57341269.wav,0
366,6d166d709ab933e0c4510ab066eac28e.wav,0
367,49596e2eaa419e3c104753efc26356d0.wav,1
368,db99dbdd3aa9dfe998d211200b9851a2.wav,0
369,1015078af56afc4ee9ce4fcce6f3f87d.wav,0
370,8aadfb72cac9f5c5e6af08be5829a189.wav,1
371,fb8a6a093c1968375618f3409654715f.wav,0
372,4aa5c814a41e1f9e5f349de60f178386.wav,0
373,bcb075ba6ded13faf5fdb987f63fba50.wav,0
374,d3598f44daaf75521d8f8379ca1f7362.wav,1
375,af4d721e579858a8950347905744c2f6.wav,0
376,8b1db79f65a1f5ba22e56ecd0ef283a1.wav,0
377,954977ef5a28fff4a16bcbbe65c1f89b.wav,0
378,8cdb83ebe3b6960de7f39b99134b2c87.wav,0
379,a642d3b3972c1021d3bab6af74ad6568.wav,0
380,74d7804f2d4ac2865c2f9fb21d088211.wav,0
381,1118b46320562e441adb9234eb42b77d.wav,0
382,3d9351431d433671e9e4aaeea62bb0b5.wav,0
383,140e25bfa99de2d4fc868033e1e6a01c.wav,0
384,e5f9e85defb889fcbf4f3c3d7567e11f.wav,0
385,6fee6b6a523c92185819b5a22772af4f.wav,0
386,c1090ebedc020e765269e38868bb1d5f.wav,1
387,f905bbeebd1623a91870d36845df3e7a.wav,1
388,506dd1b29b0275e2a570e07f1fc7fd9f.wav,0
389,6cba7e2c468de5aa185ee076ce11b926.wav,0
390,ce5bbccd30a50a560c8c03398a728e1f.wav,0
391,5652f86a8cf6a4bfa848d3a25e930315.wav,0
392,4c01dfa7d809e3d5507e591b68f19832.wav,0
393,accdacf2007f67d61eeba87d83bc685a.wav,0
394,7f3cc186b652e14ab7be6babf19f4a5a.wav,0
395,fb1f30ea015f17407e371979c6be226d.wav,1
396,25311939387eb02be42e5df64bd13064.wav,0
397,85cbdb28da4e7dffb7ab65470fd4676a.wav,0
398,2333d69b1cbd1ae9b07bc85a1e8a5ac6.wav,1
399,37e6ff65f2d42742af0db57c99beb705.wav,0
400,456a9ef553a99d00d88f050d24ead0fa.wav,0
401,3c537ec11c429c9803d72faa875ad6f2.wav,1
402,d6a3a27be6f7db38cbe6f517d3460134.wav,0
403,5034ab067798c48d3c4a33fbe63ca207.wav,0
404,7d9662d9cd7d33d45d73b705d867bde5.wav,1
405,039a59feb1361ceaf20c68ff22addbb0.wav,0
406,47fa67322ec7184c31942986429ec94c.wav,1
407,ddcb518253b7d8943782096bd3b940df.wav,0
408,f2aef9697686c5e3d97dbfcf36d33dfb.wav,0
409,8131bb1a2be38b9292add3907f5750f3.wav,0
410,3827e50a2dc1d7b7ed3c9d184ecebf83.wav,0
411,43c79b18284e6c076ce38870a8ce390e.wav,0
412,a0d74039f6ed19920a837d0c5ac959f1.wav,0
413,8a74338acc7500ce1a9510b8c27f0646.wav,0
414,6034b663ea4746f35ad7e989ab0a591d.wav,1
415,48752b263935ffa8b4674945a93772ee.wav,0
416,6f8294ac1b6f90ad416811a7a7cd4dfb.wav,0
417,78d2f7da2579f33fdc23ee684a4bf689.wav,0
418,df81c6606fb65136bd872d8f36bce594.wav,1
419,dbea78f53c00936def4850415cbaf5db.wav,1
420,119b9ab377a1acb753fc8f8b8b9a5331.wav,0
421,42e4130db4ab4f06f5fa807c2f34d112.wav,1
422,b9304f0e79f0c58a799363949f28c7e1.wav,0
423,b2a15ee6079a6149def186ffeec47499.wav,1
424,32b7c7eda7730e553249aad07698574c.wav,0
425,3380ad8901e21043691893b086ae15bf.wav,0
426,53ca46bac1ac9605e61eda9264003cae.wav,0
427,a1ac149e94c8dc83450eb6fc85c6ac5d.wav,0
428,0eb82012720f0aa69326f29a99634094.wav,0
429,0f839389746f1a2b73bbd080d5ce2187.wav,0
430,051e980998ee9948fb50682ea6063a39.wav,0
431,77aaa3dc2dfde34b26f0e9f8b8e53e37.wav,0
432,e53922ce972bff6589665977eed519da.wav,1
433,62b62b83db512f5ec0a7930904183c36.wav,1
434,1fcf0904a1f77a2dfa2048930dc0d8d3.wav,0
435,5e4c19124c6d1bed1392c99bafd9a6ac.wav,0
436,bf70aca468f53937492885bcf95891ad.wav,0
437,b942f84df9f840833c29b413e92d7ebe.wav,0
438,80f7df8d963e57c32f5a839710defb1f.wav,1
439,27a9e71c938f337535862738cfc8c627.wav,0
440,69e810843dd858a2ee769dfc0f7313ba.wav,0
441,69db38b805084f494bd1c9d3c020e19c.wav,0
442,6f2575b8ec83f8aa07597bd369e664da.wav,0
443,92702eae0bc13ef2285ab9a87d56e835.wav,0
444,b55c44c10f91cfd0b0466aa887ff9fba.wav,1
445,58e878e6ed867bcd458154ad4315dd4c.wav,0
446,a9027605214ea52386b6ffadf21b95f5.wav,0
447,dc052a692549b5f7ddbc55a827abc404.wav,1
448,ac245eb186732d764f59738bf180a0c8.wav,0
449,dcfb9d6ca59de196bf288a32de3ef2a9.wav,0
450,1505d4b87acdad380e7c6740749fdc5d.wav,0
451,29fe4f185289821b2ce80c23d67d597c.wav,0
452,05208ed6039fa82ae122a0fb760469b0.wav,0
453,f1405206e6b6f961c7eb0be7b7099e89.wav,0
454,afe290399b1bd036bd8ca15b449454bd.wav,0
455,45529b5b3dc46568e4b350dd0a1b94d7.wav,1
456,f10b641fd4e9fe4808bfc9e94394a71c.wav,0
457,dd775b82d2bc4b97faa5b94ed631406c.wav,0
458,389c255fb55be62bf0ef7afe86ebbe9f.wav,0
459,3f35c0d983d9b666848f61137cc6d5c0.wav,1
460,6f49b9613caf421a130231117d7822bd.wav,0
461,bf1ca742c748f36f7bf658b271802940.wav,1
462,4319537a27863aa8810e022925eddefa.wav,1
463,287362c2d03f67425b5e9b7d2cf35ab9.wav,0
464,e6e8999a80be99c85d4011d306c8e66a.wav,1
465,30e5d530ff0313b307e4e03215c57a1c.wav,0
466,e4f9f0ae7c64f707f2518c24fc5a6d4f.wav,0
467,95c38528ea1ff645753bb9c8d4b83c2e.wav,1
468,aecf5cec7eac21c5818fea2813710034.wav,1
469,8d8219f0f68477b15357299cb9778b43.wav,0
470,9a2375862e8f52599a75da242559ca83.wav,1
471,400ccc43dd8bc9c57c8d300c61d10569.wav,0
472,5875b9b69fffd7b502e74778c0677dce.wav,0
473,eb54ab8f410730a593dd8d4d94e2c2fa.wav,1
474,4d563ac64b2b0af2a6a1157d75f18266.wav,0
475,c23ebc623c74b171e68ded5587aede82.wav,1
476,22fd83ea214286ff356e48aefd2a4c47.wav,0
477,8f7a900ed888f4ed2f2bdde6062bc23d.wav,0
478,c201d45f0d67aaeb146ec21f2f1c1ade.wav,1
479,298db55c9fc191b5a2698c35f79d5ba6.wav,0
480,906ed893eedc8428f44b83c233bc80be.wav,0
481,59b6e7e647ed0f37867ee31d7fc14454.wav,0
