,anchor,positive,negative,anchor_label,positive_label,negative_label
27,ae2b4b3b24905b4baa8181f97b51a370.wav,378d73bdbcff2c152b8338d753a96cb4.wav,fe9bbacfbd30436c93da5d4206e3caca.wav,1,1,0
28,a54fc9b8d651173397558736eb852f08.wav,43be41def5126a5d829f9c26130904c6.wav,11fd33845b5d669ec3cd82a375ecff8d.wav,0,0,1
29,8f7bd135e56cfd451ba4858596aedfbb.wav,1342e9d683d64f5c2db5934c7c843870.wav,1d1334e197fa38e0a2db7959e5d1d0b8.wav,0,0,1
30,128b8012160ff1ba17ecb9b1e1fffc91.wav,175b8c527be1c5d8926e10a6ade0c79b.wav,05b8d9a21eb60e12ce3480e09d791bbb.wav,0,0,1
31,80133162c15bce39a652f6f8dd18cfca.wav,985eb942d453a1164f48a29555288032.wav,a4ad1b25f24ec97ec15aa7ee5890bee5.wav,0,0,1
32,d128b0317a6cad67b3b33181cc461c14.wav,d885d8552ff153bf7528ed78ff54dc9f.wav,96d30e09b18a80a7bc99fad522882b48.wav,0,0,1
33,e1f2705020f599ca14a24f38ec8bb6cf.wav,92694b324573da1eebbd63ddaa53a4fe.wav,e5505b5487b773356e9694ef125b6dfc.wav,0,0,1
34,2163999dd8b67e2ad39558fac153f45c.wav,23e6300e5c2ffff2ec5e7c1c2fbe9742.wav,dc1419fc6ee42751458359f5cb64131f.wav,0,0,1
35,81fcc5558458b7a872b08eec26c551e5.wav,2c035b80c4062b112527f84d7f44a518.wav,ee34a6e81c89fff0b0578271ae3fed92.wav,1,1,0
36,1ad2d894b321e4e71f5e979868e04257.wav,6a2e8eb103e2b4b7620822182842b463.wav,76ba73f27b1cdaa4069c1b54666dbda2.wav,1,1,0
37,948ddc26fd28d161d0be136065d16cdb.wav,63f679df596bacc885f324662858fabd.wav,438c7dd9430451fa5b9c326f65978e47.wav,1,1,0
38,db3e5b7a5a095bf080ddab7131d1f65c.wav,748b12e59b59f19110f0abdb07a9b288.wav,c97416dd48cecb7761818da98725b055.wav,0,0,1
39,06f2723f9af8d83544c8a19b1d9195c3.wav,f496d1245519a8796e79119825355675.wav,888fd5f672238c30c97fadd24cf08385.wav,1,1,0
40,3cd2b52de2f6dccaf220036184883565.wav,4f1e7a0c3ebd0e6209298317b1b44fa1.wav,78948dd7351259f9d67b502619c0cb2d.wav,0,0,1
41,9215ccc5cead612d5490b5478b135804.wav,e08aa69474161e669fb4fc2f522808f5.wav,2fd82daeee187a2686810984b2e56f1c.wav,0,0,1
42,1598a3e7ead112b894c362e19c1e1b93.wav,5c5721a8eda22aef4ce229a991cb2c24.wav,179da094b5a568651dae0d4be3185c2e.wav,0,0,1
43,bf666ea45f971afdd966a64572b48c38.wav,a54fc9b8d651173397558736eb852f08.wav,4bdbdad97c47efe6e8191a9b8d470577.wav,0,0,1
44,a9658c56d23962770ca2d8f4047b774b.wav,e1a4fcd756f2234ea727c157216f505f.wav,11fd33845b5d669ec3cd82a375ecff8d.wav,0,0,1
45,0adc0df76c1499ebe4a33dcde0270614.wav,47ced467951d565d488cf825543c5cbc.wav,f742de058bb69d59fe448b767668ff18.wav,0,0,1
46,4dae07e902babcbc5c8c8fdd01e1016e.wav,81f47de9e0c6c28e67622aa15b59e227.wav,885f89aec37b24ff291c92de8527a799.wav,0,0,1
47,3aacefbd32e5c06232d66195900bd538.wav,bfa10f2d84d2dc6209d066c65b9683e1.wav,0c527f093746fb0bdc3cd11bcbcec0d1.wav,0,0,1
48,4754d49372cf5dc63d0647c6657146e3.wav,e4d6d5fb80d1c7ee6cabc86d21898c06.wav,af587610e333a1490800a87b36f7870e.wav,0,0,1
49,83ec4ed87cac0c25f4dcee7ba070f637.wav,183802bfe89c90ce149b135fd2ed828a.wav,cb818c97f46e1a6f70612a1958646d47.wav,1,1,0
50,e08aa69474161e669fb4fc2f522808f5.wav,73a9e7727f74ef2e279a649143aa70a7.wav,1734313459b8747c5289186deaa1e1f0.wav,0,0,1
51,9dcd84f0cfe954793f50cc952e7ebd37.wav,3f42791a33229607b42fce336a0df763.wav,426095cc7c9a5d219bf440e0a21136d5.wav,0,0,1
52,698e3945419b27e6e272e0b7e10d5d10.wav,ce9bffc9812eb9415dcee415e9761b3d.wav,06880280720dfbc0452bee538dd6becd.wav,0,0,1
53,f7afb8e5a90393bd9e5e4465c0cbb6c0.wav,f4d54d2c50b896eac9aac100b6563684.wav,b9c14d48943e546b5c2381975e7a3a5f.wav,1,1,0
54,2ac260260f6af01561e670a4c0c41831.wav,4754d49372cf5dc63d0647c6657146e3.wav,6ade632fb93dc10ff8f9c86396145f4a.wav,0,0,1
55,2bec9f0e2bbaa295b640b7e60202405f.wav,dd14fc4e06086c8a738710f95ad19309.wav,044aa1563cce7804010c291d7352fd05.wav,0,0,1
56,735015272a7e2f5416e0146b2beb6d55.wav,a68438cc5b1079c2b5ed8cb9aeea4e8c.wav,b60229ee49dc5ccd1998109f8a40eea1.wav,0,0,1
57,48095f13a83f1048ed688140c3b999fb.wav,305d45ceb908ad7a533fd6eabfbcdad7.wav,5354ed53c0c7311e83644869b78c65d2.wav,0,0,1
58,22627ff74d2aeac9f064ce4fa1eeac9e.wav,752668d78e26f268954a99a9a55872a6.wav,cd4db21e9ddaeacd1e901a4075d26b79.wav,0,0,1
59,9e21ebc3969b4e469a9460ecd53b031e.wav,9767cb920a8eb02d473974ee1bdd7f13.wav,0c527f093746fb0bdc3cd11bcbcec0d1.wav,0,0,1
60,f9b742195303d061528470cbf57d103d.wav,5d78fb6999001172c85fec684d280b73.wav,734c292ee3922ea35cec12ead024c049.wav,0,0,1
61,7b78fa815977df3114335abe46afd940.wav,60feee6d80c6dbcd7bc431fa1fd21d89.wav,702265bb4b177199c5b4f960cf14a75b.wav,0,0,1
62,ee92ff465b50bfa342d16466bf462aa3.wav,86a6a0bd7efce00b5fb54948f25b0136.wav,68f12fb2033446cdaa2ebbf7115c6405.wav,1,1,0
63,50aa19c99d47f3301e1dc85d3cde66c1.wav,d99daaa38b7ba912c616953fd58d9a0d.wav,88ac2297c9470aab1f9ece2cb0c12d57.wav,1,1,0
64,6d95527f01d45f17afc4dd3de5ea2b65.wav,d15bfe36b3fad3d2ca5289b8da1894ea.wav,30e7ea818f14ae3e113bb56bb83d893b.wav,0,0,1
65,47328b6745839c646c5b8e30f32ea4ce.wav,9b6a6b808d68be3610def652b14d3f3b.wav,31c64849119f3a34987d4018462260a8.wav,0,0,1
66,7b06454016804d3272fa3a4eaae94f53.wav,0e0e396ac612341eb33ba2a542371e65.wav,3ec825524aebdf11e0210b7d4491bb90.wav,0,0,1
67,2318da1cd7a0b5902b7919fb20a6c6d2.wav,ba2296f83ebe669ce6cd5754c8f77fd1.wav,58f7f71fc6a42209bc04ecd084eea3c0.wav,1,1,0
68,d885d8552ff153bf7528ed78ff54dc9f.wav,54882362a7996d7f4816abe4d6bdca78.wav,179da094b5a568651dae0d4be3185c2e.wav,0,0,1
69,c4cc5061aa7d335dd4d5302a7f822481.wav,96784355c5f0f055b0fa9ecea1da7879.wav,e7c703223061932c3ec0b83f6b21cfce.wav,0,0,1
70,ea219f8deea69735b3f84aa8b7baa086.wav,77f35a2ccd6ccf5d1b391d553e7ae253.wav,6b970eef90a9f24182491484ffc3a45e.wav,1,1,0
71,1342e9d683d64f5c2db5934c7c843870.wav,9cfe558ed5f7f6bb31dd86e75217a38b.wav,b60229ee49dc5ccd1998109f8a40eea1.wav,0,0,1
72,4df839fc513563eac2e06301149f9f87.wav,fd4641f2485a16ba2931b7ab7ee7e41f.wav,ab4f19e1c07614b2cb17647691a0af5c.wav,0,0,1
73,c3cb5e49a0c143fbc870380ea5f539b2.wav,f4d54d2c50b896eac9aac100b6563684.wav,741dcee5bc8b8120718c8a4c24d38b0f.wav,1,1,0
74,b01926463276ef8f79cec9ca168153f3.wav,ee11be39209acf8bd80cb2110110831b.wav,81a494ce98487677e7e8883acde63b94.wav,1,1,0
75,3335813400a4b63fd354a2bccfe4e472.wav,cd4db21e9ddaeacd1e901a4075d26b79.wav,76ba73f27b1cdaa4069c1b54666dbda2.wav,1,1,0
76,67ba3da372919da9ac8b36818a6cbf78.wav,dfe537d727401a774e18878528e6c8bb.wav,60f6a6b74f8049ad6e35babdd463141a.wav,0,0,1
77,aea4112782d998822ff3908ce1c96b39.wav,b07c0ce7eb850c480cdb8da9454ba925.wav,7ad40b49617fb491b9f6f1d46137876d.wav,0,0,1
78,9301406ee8038d52fd7a2a07cbc267d2.wav,ee16c1133af3be63c53ab950be6bc86c.wav,233331f68cf2d7d7bb37540ad7d4c170.wav,0,0,1
79,3ee80af394dc907bedc7d685de099ee8.wav,ba1f3ba838a36c4eb1ba595e0efbc6c6.wav,2318da1cd7a0b5902b7919fb20a6c6d2.wav,0,0,1
80,f469bd079bc5c54dc8b8e89eee3b711c.wav,ce9bffc9812eb9415dcee415e9761b3d.wav,125c6a679b136d10f2d94bdb535370e5.wav,0,0,1
81,09e90d9e1e32ee31a4e5648a57a6123f.wav,89865ec6d5d176376e42682351bb7f69.wav,698e3945419b27e6e272e0b7e10d5d10.wav,1,1,0
82,fc96706520cc92ff62adcecaaf8b199f.wav,30a801818ae8bbd63cc18f902817a882.wav,07f1acad120c6d66f13643237fe3880b.wav,1,1,0
83,fd11eb7fc2e577a0ba4d6d9e498bab56.wav,f1ee24eeb9e63804dbcce7fd2f295c78.wav,a2c5f1a1608542f42901049a781f9393.wav,0,0,1
84,7de85db82968afd0991e09fbf6f73d6e.wav,f25be581314355ce761f090920fe1fcb.wav,683d5dc83c64651f87e7188828e11138.wav,1,1,0
85,7ff828f27b5f89e8e5c0a6744929d876.wav,3e2b43b4397b6022bcf734a5e2d96193.wav,1535d63d41c4233bf09d079f2908386c.wav,0,0,1
86,68e8280261f8bb02087f0322e248304d.wav,734c292ee3922ea35cec12ead024c049.wav,b6c1a386637653d72a7f70c59dacb1d3.wav,1,1,0
87,73d8f9ef9325ca3976fe97a34acba0d9.wav,70ca99392c539c3cda561662e0ac93d8.wav,2f30533721e525efc5eab5f738070a83.wav,0,0,1
88,233331f68cf2d7d7bb37540ad7d4c170.wav,51e946db673f6abec583e55ce44c9065.wav,057135335dfde4c4bd885dc756c2bbe9.wav,1,1,0
89,909bb084e1e0e8556e49f1ddaebc8933.wav,c5749286a107f7594031e3dd54ae2ab0.wav,aa5dd4b99a8a0144578873bcf093cfdf.wav,0,0,1
90,c3c25fce46ef51f7abcbadb3aaa9d709.wav,b07c0ce7eb850c480cdb8da9454ba925.wav,f2dc77a5ff1af8b1cbc4a9ad45a1ba42.wav,0,0,1
91,fb1e2efeed4913ce2302affbf611f0fd.wav,3ee5c8070b305df8134a0fb607c94cda.wav,2d0a1482b07085aa394aca029a82b192.wav,1,1,0
92,ce9bffc9812eb9415dcee415e9761b3d.wav,5bfd815b690509c91ea4ae0f6ce04468.wav,acb66b14b261f6e77d49cb1d17083039.wav,0,0,1
93,564f7f17da7893645f9f70bf1ccd3f26.wav,ee16c1133af3be63c53ab950be6bc86c.wav,a222efcff1d316b81d843f59a7991e8e.wav,0,0,1
94,5f6de98467c0031bd4d4d08dc31735bb.wav,cf48bba2b5b698eeb92b67daeb576e38.wav,31c64849119f3a34987d4018462260a8.wav,0,0,1
95,702e8d3d237dd77f2dc08be5428bdb2b.wav,2f5fdb5dcaf2e75afb943f5a928f7b95.wav,f433e2e08a9ec32b36ccee2c4affc11b.wav,0,0,1
96,6b970eef90a9f24182491484ffc3a45e.wav,3f42791a33229607b42fce336a0df763.wav,5673743f697d0a23befa5ab193abd4ea.wav,0,0,1
97,878a677bb63bfb016f23c1681fe0c6c9.wav,6d95527f01d45f17afc4dd3de5ea2b65.wav,1b304ce15b7edbaa572cc58c867bf62d.wav,0,0,1
98,c768b7e6b22e7d1262545fde1f4884b4.wav,1703352b3e5ee1647ce0073718265763.wav,bd00153f79f300eec9348fcf53af9d3a.wav,1,1,0
99,46fa7e155eaa9046ac985d4abdccbe94.wav,1686cfcac7cd0b298dfb43f0bbc41f5e.wav,a58dfdbe3b934aa3a403967a4135330f.wav,1,1,0
100,f4d28c63d0bb9aef386e9a394eb92eb7.wav,dfe537d727401a774e18878528e6c8bb.wav,00f732d5410320ba0d9cd23f1caa5a9b.wav,0,0,1
101,3d0469179fef877ccb5e88f01259e200.wav,878a677bb63bfb016f23c1681fe0c6c9.wav,3a284a7d19333fe3aa0485c32df31561.wav,0,0,1
102,82bb1b317c3eda5548805b4df3773c7e.wav,1686cfcac7cd0b298dfb43f0bbc41f5e.wav,4610e9d7da4714f160181ab7839baaa6.wav,1,1,0
103,163cc36662b0f500384a607bb1448bbe.wav,81fcc5558458b7a872b08eec26c551e5.wav,1fd6621ac3160131299374c4cc25bc99.wav,1,1,0
104,c922c3ada5869aa9323e81181cab13ec.wav,72e6b3ccaaf5f2f5f5e9f7e4d1d3aa6c.wav,77f35a2ccd6ccf5d1b391d553e7ae253.wav,0,0,1
105,71755cf82a0bd26850135eb90bea8215.wav,211351a58a8c4f9bed380795cb50c6f2.wav,1c8c4fdbb1a8dabf9a9592b0748b0325.wav,0,0,1
106,d3cd9ec0be9ccd0c5237a19d336eaf4c.wav,266477766847d02861ba037acdb850e5.wav,55f51f7a549de37a050445ad4d8f24b4.wav,0,0,1
107,1b7e3930a1d668de152db0ccd7d80ad3.wav,ea0b2c8f04fd8064d9ba6d1b2a0019b8.wav,814d50c62123af92b78b9a5d26049881.wav,0,0,1
108,85f193a998266118417439b2b31932e8.wav,7542b3496f724175e0a0da75faf11dc4.wav,ea219f8deea69735b3f84aa8b7baa086.wav,0,0,1
109,32885e46dc2980e9beba81e07a87b898.wav,1970b35f32071f7fe4612aa1208e2d4f.wav,dc8eed76f0cfa291fcd732f9d8cbd9d4.wav,0,0,1
110,057135335dfde4c4bd885dc756c2bbe9.wav,e4ee81fe987a3f15a4a41bb52edd81c1.wav,fc83b31ffa5f59adaf604a109ab8771b.wav,0,0,1
111,542cba8504f52b38135f3b5fd62750ec.wav,3409fd2939b988897d558d81967538eb.wav,36e743589ae547331ada16e3c70c864e.wav,1,1,0
112,e0fd3420f23557749b1a2aeb7b5d8637.wav,5cad82127028217bbacee086b889adf2.wav,443cc03e5461929f75555f30127c6b18.wav,0,0,1
113,374890bc8fea55512eeaf88c855aef19.wav,9e21ebc3969b4e469a9460ecd53b031e.wav,2eaecd7f27102e0d29e1af5ff0b58bc9.wav,0,0,1
114,1133372f057cc2bbc13c0b6918acb945.wav,744f260d7be53d1e8d9408ecce0e4a1c.wav,94fdda715eba547d5b89901895a0003e.wav,1,1,0
115,9b0b7a4d24ab6234b9eb1972209ad8d6.wav,fdaae46b3782ddc53432fada2663d395.wav,4c7b5a2ccb0542c47215bcaf33786fd3.wav,0,0,1
116,81a494ce98487677e7e8883acde63b94.wav,879541bc294ac4224feb5f72d023c857.wav,60dc254a2f4ffeee048f982fbd4e7082.wav,0,0,1
117,531d75b03c00856da6356d6e680efdae.wav,879541bc294ac4224feb5f72d023c857.wav,ace4a35747997db6952c17e80b0aaaf4.wav,0,0,1
118,6e409c7acd0c0ace5233e21ec27570ac.wav,9a991c9edba865d3ec2e65212716497d.wav,a184545135db6b354f19d7f63fbbdf10.wav,0,0,1
119,8407b94b0e179ab1c78f2125c015d200.wav,157d65728de43804b26d186595b8cd02.wav,dbf83df61ad46dc4da7fa526f12cdba5.wav,0,0,1
120,e889248bf68500db3d5c6c26041653e5.wav,060049ec0709e3dfac0f52056db996a4.wav,84240610761697e67c988d9afd698c6d.wav,0,0,1
121,b0539115ca3549c13b917434311e8d61.wav,e5061e1622dc4fd9f017d1fd223bdda4.wav,06880280720dfbc0452bee538dd6becd.wav,0,0,1
122,3ae3893336966ee1585c3e94180ecbdf.wav,0fc45f3699fe20e5fe3043726dfa95e1.wav,de659401f4a748acc3f612a776965560.wav,0,0,1
123,862eaa44c03824816a8fc02121204aff.wav,60092c76c9f4b01ca3acadc7a701fba2.wav,debf847d6786c9cdb1bcc6293651e96d.wav,1,1,0
124,2232178190c32ae20b62f45e5a70a0bb.wav,aea263cfbeda79aabd5260b35dbcbd71.wav,a8c1ab283b1ebf752c4a620665a2440b.wav,0,0,1
125,62cd7fc2fe16638d495ae53bf58d92b1.wav,9122d1558d4f7c5e2553192aa49eb82d.wav,694b3436220d02df9cd911bcd8b7474b.wav,0,0,1
126,fc0a8ac9d7bcb65f25873e207ec0847a.wav,9f76f6953112269d09dd834b3ab94df3.wav,e6c522ab70e6e4902ee5c5e0345a8ab0.wav,0,0,1
127,f1f137ee59d38aa3a186be31bab0d424.wav,93e39db757e606047d20d09acc8512e8.wav,c09e222431245d965d0b248cb5d7dda6.wav,1,1,0
128,8d2b739816f261c1d341325dabafc817.wav,86a6a0bd7efce00b5fb54948f25b0136.wav,0adc0df76c1499ebe4a33dcde0270614.wav,1,1,0
129,7542b3496f724175e0a0da75faf11dc4.wav,778ae6252ff8cfbde1bd2ef4e4e5c8e5.wav,c97416dd48cecb7761818da98725b055.wav,0,0,1
130,d0ab53585212a7f4d8661f6fa3c8b91c.wav,5cad82127028217bbacee086b889adf2.wav,e03b4a55b10e49e72ab99720b73ad9d9.wav,0,0,1
131,f1cdd6413081262ea588a1cc3eb4dec1.wav,d144ed05decd16890bb85d9ed0241e47.wav,ffeb178928ac5f5dfd8f92261c795955.wav,1,1,0
132,06d123379b7fa967456ce32bdacc95d9.wav,8fee8af770aa6ffc1e7d4e4743232940.wav,7b85226e39da034784fab6be64ea5ad6.wav,0,0,1
133,4b2b6b43facf510f6385bb37c8075bbf.wav,c03d33a0260e73a492f3b854d21a688a.wav,88ac2297c9470aab1f9ece2cb0c12d57.wav,1,1,0
134,b0f754e657f5213f619e24fc58f7aa1b.wav,67d5f25c8a9f04804590c25d6aac9ea3.wav,7e3a52c4a0d9aedcae5b651cec19e1c8.wav,0,0,1
135,70ca99392c539c3cda561662e0ac93d8.wav,6eb611b14b7838f508751d7e82375f41.wav,82eb3859545f9e449fab20422875a61a.wav,0,0,1
136,87e8c10fae731f7f247aaf4087ff1614.wav,d9c82596a78681766acf7f01efaa2093.wav,412084f7d91584ae567f034e98532a42.wav,0,0,1
137,ae734408d6d757bc046195119aaa9e22.wav,8a851039da94bb5fdb1c2edff6a9c551.wav,f15c09bb0c58b5b2de80b3afd7514039.wav,0,0,1
138,40562550566b27598f9f5fa02725e98d.wav,b2ced02d950bdc35d4f9cc20009b33a4.wav,9dc6fc993dce60ca78e23ce4c41a3ee0.wav,1,1,0
139,04fef2b38bb7d872ae33f499a2702cf9.wav,d26255756c9cc18bd68946c1ece5e0a6.wav,374890bc8fea55512eeaf88c855aef19.wav,1,1,0
140,6f3d9f93d741067f53fc6e57e00a676d.wav,67ba3da372919da9ac8b36818a6cbf78.wav,0a8a65c49a45886cc03c3fdb73a81125.wav,0,0,1
141,e9ae9c1eef862bd1ce466954755a8caa.wav,18bf302a10d33313ab4ebfc933d95888.wav,4232932c68445651ea55dcbaf115f4ac.wav,0,0,1
142,6e21f98fafef719bf3bfd4276708f6ef.wav,8eb7ee2bd189233ee106c6b55c88d101.wav,4cd448d5c354348581dcdeea36d4ee3b.wav,0,0,1
143,71dea6533f9ed16cae27cdaf2dcfbf6b.wav,6acb2af3979231628abb2259ea44830d.wav,fc83b31ffa5f59adaf604a109ab8771b.wav,0,0,1
144,0cf61a774860074774ce60646145471f.wav,741dcee5bc8b8120718c8a4c24d38b0f.wav,3335813400a4b63fd354a2bccfe4e472.wav,0,0,1
145,0fc45f3699fe20e5fe3043726dfa95e1.wav,db3e5b7a5a095bf080ddab7131d1f65c.wav,8d2b739816f261c1d341325dabafc817.wav,0,0,1
146,b7607a79f42d0a6f77cd96badcc9d154.wav,f1ee24eeb9e63804dbcce7fd2f295c78.wav,2fd82daeee187a2686810984b2e56f1c.wav,0,0,1
147,8b39a58e601ff5878c91322c4604034e.wav,c741394648d7f4eec42e3b663bc02d09.wav,0b6a5f0444870bf9262a0425aa366f31.wav,0,0,1
148,3e14ca2b39104cefb9ec162ccc5a5f72.wav,5bfd815b690509c91ea4ae0f6ce04468.wav,a31f8b55f8172436b0e431d07e819069.wav,0,0,1
149,b6c1a386637653d72a7f70c59dacb1d3.wav,76ba73f27b1cdaa4069c1b54666dbda2.wav,c3026f93819474fb010cb1e7ef1d4b87.wav,0,0,1
150,e1a4fcd756f2234ea727c157216f505f.wav,df0e9423d952f946447584d92fd40096.wav,27b06fca5d848181476029a1967ff0ca.wav,0,0,1
151,beaa82d4d7a3fe544772fb5305c86cee.wav,de659401f4a748acc3f612a776965560.wav,9dcd84f0cfe954793f50cc952e7ebd37.wav,1,1,0
152,8859bf4537a828b7e52e9f7b32a955a6.wav,81a494ce98487677e7e8883acde63b94.wav,063ee019dab68f20d2475bb4f3e7bcf6.wav,0,0,1
153,a009e5137b7f40404cfb2b11ecf4b9e0.wav,1703352b3e5ee1647ce0073718265763.wav,1970b35f32071f7fe4612aa1208e2d4f.wav,1,1,0
154,1ee703382a1cda63d9e2853ba34a5437.wav,ac88a7498792b24fc433dbc777e61ba1.wav,883a9bbe747f54c87da526cc9e9b13dc.wav,0,0,1
155,13c40d5c87c0944984fe7d4532ba59e4.wav,1ad2d894b321e4e71f5e979868e04257.wav,62cd7fc2fe16638d495ae53bf58d92b1.wav,1,1,0
156,d1d367a13ca0a5bb809f5185f0d01ed3.wav,a41a92f3c9afdfdd7be877735e63ecf2.wav,817fe1538e5f02a9de8b3040d14ad8b4.wav,0,0,1
157,c2e07c256c720c37130c2c0b59b568a3.wav,879541bc294ac4224feb5f72d023c857.wav,e54b94d4718e27899fdae7f8326eb4ae.wav,0,0,1
158,1703352b3e5ee1647ce0073718265763.wav,0c3bcab3f92d0e7ad70796b1346da3dc.wav,3aacefbd32e5c06232d66195900bd538.wav,1,1,0
159,7f296254397410221138261e337672e4.wav,afd1b48610bcf016ee6defcb8b18f997.wav,498b8ed0c0730bc2c28225039e095565.wav,0,0,1
160,601b8a4c8249064d85fd8697b0a9d32c.wav,3eb86ef27cc3b2b79a436b39ee7ba56a.wav,b27dc0ab462fe4cd475d6095e3223e94.wav,0,0,1
161,4511380cfedc82c17acf507f760c03c2.wav,fe9bbacfbd30436c93da5d4206e3caca.wav,622bf5d8fb7d1b4683dc7f0f5f70e032.wav,0,0,1
162,dc0cb5326afb5aaae8a7fba5628171f5.wav,2f2fbbb0e622620ae7450e8c659cc59f.wav,63895346b0b9f96de2cff95f15d0f814.wav,0,0,1
163,1bd7b3aa1872fa1a0809dee99bdf3137.wav,817fe1538e5f02a9de8b3040d14ad8b4.wav,0cf61a774860074774ce60646145471f.wav,1,1,0
164,54ed972baf91c22c983e64dd850c9d79.wav,6866a02104fc9762d00a16f418671930.wav,5cad82127028217bbacee086b889adf2.wav,1,1,0
165,1cf1113d94696565c50a68147a1e5c90.wav,27c555eed09cca7668ca084f30f6b380.wav,00b9fd7000152931ef2bba458929761b.wav,1,1,0
166,97b9f83f791b493192dcdaf1a946968f.wav,8d8dd5f084a26e42c170640aa722c48b.wav,256291abd883a73737316e19e7505108.wav,1,1,0
167,c84313174f65b1c6ae735529acd833c6.wav,c437b1a10bf066a1762533cbc4a167ab.wav,89865ec6d5d176376e42682351bb7f69.wav,0,0,1
